case_id,case_index,case_count_expected,checkpoint_role,field,cache_path,cache_dtype,tensor_shape,availability_lge_t2_c0,source_forward_run,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,tile_count,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,formal_training_credit,decision
Case1022,22,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1022__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x241x241,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1023,23,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1023__teacher_full_view__full_resolution_feature.pt,float16,1x32x21x307x307,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.00024145841598510742,0,PASS
Case1023,23,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1023__teacher_full_view__anatomy_logits.pt,float32,1x4x21x307x307,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1023,23,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1023__teacher_full_view__edema_logit.pt,float32,1x1x21x307x307,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1023,23,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1023__student_reliable_distill__scar_final_margin.pt,float32,1x1x21x307x307,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1024,24,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1024__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00025975704193115234,0,PASS
Case1024,24,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1024__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1024,24,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1024__teacher_full_view__edema_logit.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1024,24,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1024__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1025,25,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1025__teacher_full_view__full_resolution_feature.pt,float16,1x32x22x259x263,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0002662539482116699,0,PASS
Case1025,25,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1025__teacher_full_view__anatomy_logits.pt,float32,1x4x22x259x263,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1025,25,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1025__teacher_full_view__edema_logit.pt,float32,1x1x22x259x263,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1025,25,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1025__student_reliable_distill__scar_final_margin.pt,float32,1x1x22x259x263,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1026,26,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1026__teacher_full_view__full_resolution_feature.pt,float16,1x32x24x245x246,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00025212764739990234,0,PASS
Case1026,26,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1026__teacher_full_view__anatomy_logits.pt,float32,1x4x24x245x246,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1026,26,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1026__teacher_full_view__edema_logit.pt,float32,1x1x24x245x246,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1026,26,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1026__student_reliable_distill__scar_final_margin.pt,float32,1x1x24x245x246,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1027,27,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1027__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00024569034576416016,0,PASS
Case1027,27,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1027__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1027,27,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1027__teacher_full_view__edema_logit.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1027,27,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1027__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1028,28,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1028__teacher_full_view__full_resolution_feature.pt,float16,1x32x21x278x278,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.00023424625396728516,0,PASS
Case1028,28,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1028__teacher_full_view__anatomy_logits.pt,float32,1x4x21x278x278,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1028,28,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1028__teacher_full_view__edema_logit.pt,float32,1x1x21x278x278,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1028,28,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1028__student_reliable_distill__scar_final_margin.pt,float32,1x1x21x278x278,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1029,29,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1029__teacher_full_view__full_resolution_feature.pt,float16,1x32x19x249x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002499818801879883,0,PASS
Case1029,29,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1029__teacher_full_view__anatomy_logits.pt,float32,1x4x19x249x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1029,29,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1029__teacher_full_view__edema_logit.pt,float32,1x1x19x249x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1029,29,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1029__student_reliable_distill__scar_final_margin.pt,float32,1x1x19x249x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1030,30,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1030__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023353099822998047,0,PASS
Case1030,30,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1030__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1030,30,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1030__teacher_full_view__edema_logit.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1030,30,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1030__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1031,31,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1031__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023704767227172852,0,PASS
Case1031,31,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1031__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1031,31,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1031__teacher_full_view__edema_logit.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1031,31,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1031__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1032,32,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1032__teacher_full_view__full_resolution_feature.pt,float16,1x32x18x146x146,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00022727251052856445,0,PASS
Case1032,32,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1032__teacher_full_view__anatomy_logits.pt,float32,1x4x18x146x146,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1032,32,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1032__teacher_full_view__edema_logit.pt,float32,1x1x18x146x146,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1032,32,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1032__student_reliable_distill__scar_final_margin.pt,float32,1x1x18x146x146,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1033,33,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1033__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x246,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.000250399112701416,0,PASS
Case1033,33,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1033__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x246,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1033,33,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1033__teacher_full_view__edema_logit.pt,float32,1x1x20x245x246,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1033,33,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1033__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x246,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1034,34,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1034__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x259x254,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024515390396118164,0,PASS
Case1034,34,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1034__teacher_full_view__anatomy_logits.pt,float32,1x4x20x259x254,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1034,34,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1034__teacher_full_view__edema_logit.pt,float32,1x1x20x259x254,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1034,34,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1034__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x259x254,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1035,35,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1035__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002467632293701172,0,PASS
Case1035,35,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1035__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1035,35,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1035__teacher_full_view__edema_logit.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1035,35,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1035__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1036,36,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1036__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x255x263,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002377033233642578,0,PASS
Case1036,36,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1036__teacher_full_view__anatomy_logits.pt,float32,1x4x20x255x263,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1036,36,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1036__teacher_full_view__edema_logit.pt,float32,1x1x20x255x263,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1036,36,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1036__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x255x263,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1037,37,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1037__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002371072769165039,0,PASS
Case1037,37,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1037__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1037,37,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1037__teacher_full_view__edema_logit.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1037,37,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1037__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1038,38,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1038__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x293x294,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00024777650833129883,0,PASS
Case1038,38,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1038__teacher_full_view__anatomy_logits.pt,float32,1x4x20x293x294,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
