case_id,checkpoint_role,field,direct_dtype,cache_dtype,max_abs_delta,threshold,parity_mode,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,feature_representation,decision
Case3015,teacher_full_view,full_resolution_feature,float32,float16,0.00024402141571044922,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002818107604980469,l2_normalized_full_resolution_feature,PASS
Case3015,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3015,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3015,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3016,teacher_full_view,full_resolution_feature,float32,float16,0.00024390220642089844,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025582313537597656,l2_normalized_full_resolution_feature,PASS
Case3016,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3016,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3016,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3017,teacher_full_view,full_resolution_feature,float32,float16,0.00024390220642089844,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002644062042236328,l2_normalized_full_resolution_feature,PASS
Case3017,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3017,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3017,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3018,teacher_full_view,full_resolution_feature,float32,float16,0.00024378299713134766,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025260448455810547,l2_normalized_full_resolution_feature,PASS
Case3018,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3018,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3018,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3019,teacher_full_view,full_resolution_feature,float32,float16,0.00024402141571044922,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002487301826477051,l2_normalized_full_resolution_feature,PASS
Case3019,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3019,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3019,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3020,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002484917640686035,l2_normalized_full_resolution_feature,PASS
Case3020,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3020,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3020,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3021,teacher_full_view,full_resolution_feature,float32,float16,0.00024396181106567383,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00027489662170410156,l2_normalized_full_resolution_feature,PASS
Case3021,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3021,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3021,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3022,teacher_full_view,full_resolution_feature,float32,float16,0.00024384260177612305,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025784969329833984,l2_normalized_full_resolution_feature,PASS
Case3022,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3022,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3022,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3023,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002587437629699707,l2_normalized_full_resolution_feature,PASS
Case3023,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3023,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3023,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3024,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002644658088684082,l2_normalized_full_resolution_feature,PASS
Case3024,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3024,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3024,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3025,teacher_full_view,full_resolution_feature,float32,float16,0.00024396181106567383,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002446174621582031,l2_normalized_full_resolution_feature,PASS
Case3025,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3025,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3025,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3026,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.000256955623626709,l2_normalized_full_resolution_feature,PASS
Case3026,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3026,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3026,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3027,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002505779266357422,l2_normalized_full_resolution_feature,PASS
Case3027,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3027,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3027,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3028,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002627372741699219,l2_normalized_full_resolution_feature,PASS
Case3028,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3028,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3028,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3029,teacher_full_view,full_resolution_feature,float32,float16,0.00024396181106567383,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025647878646850586,l2_normalized_full_resolution_feature,PASS
Case3029,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3029,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3029,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3030,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002511739730834961,l2_normalized_full_resolution_feature,PASS
Case3030,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3030,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3030,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3031,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002446770668029785,l2_normalized_full_resolution_feature,PASS
Case3031,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3031,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3031,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3032,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024819374084472656,l2_normalized_full_resolution_feature,PASS
Case3032,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3032,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3032,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3033,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002630949020385742,l2_normalized_full_resolution_feature,PASS
Case3033,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3033,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3033,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3034,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002467632293701172,l2_normalized_full_resolution_feature,PASS
Case3034,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3034,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3034,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3035,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002518892288208008,l2_normalized_full_resolution_feature,PASS
Case3035,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3035,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3035,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3036,teacher_full_view,full_resolution_feature,float32,float16,0.00024402141571044922,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002601146697998047,l2_normalized_full_resolution_feature,PASS
Case3036,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3036,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3036,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3037,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002523064613342285,l2_normalized_full_resolution_feature,PASS
Case3037,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3037,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3037,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3038,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002474784851074219,l2_normalized_full_resolution_feature,PASS
Case3038,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3038,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3038,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3039,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002491474151611328,l2_normalized_full_resolution_feature,PASS
Case3039,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3039,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3039,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3040,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023674964904785156,l2_normalized_full_resolution_feature,PASS
Case3040,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3040,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3040,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3041,teacher_full_view,full_resolution_feature,float32,float16,0.00024378299713134766,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002397298812866211,l2_normalized_full_resolution_feature,PASS
Case3041,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3041,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3041,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3042,teacher_full_view,full_resolution_feature,float32,float16,0.00024390220642089844,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002580881118774414,l2_normalized_full_resolution_feature,PASS
Case3042,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3042,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3042,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3043,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025832653045654297,l2_normalized_full_resolution_feature,PASS
Case3043,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3043,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3043,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3044,teacher_full_view,full_resolution_feature,float32,float16,0.00024396181106567383,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002512931823730469,l2_normalized_full_resolution_feature,PASS
Case3044,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3044,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3044,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3045,teacher_full_view,full_resolution_feature,float32,float16,0.000244140625,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002454519271850586,l2_normalized_full_resolution_feature,PASS
Case3045,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3045,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case3045,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case5001,teacher_full_view,full_resolution_feature,float32,float16,0.0002428293228149414,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023555755615234375,l2_normalized_full_resolution_feature,PASS
Case5001,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case5001,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case5001,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case5002,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002357959747314453,l2_normalized_full_resolution_feature,PASS
Case5002,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case5002,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
