case_id,source_fold,prediction_path,probability_path,label_prediction_geometry_equal_in_manifest,shape_zyx,spacing_xyz,origin_xyz,direction
Case8011,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8011.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8011.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.249999046325684]","[92.54377746582031, -138.62281799316406, 174.47201538085938]","[0.38803061892019164, -0.4948481592193833, -0.7775330050232226, 0.8947656265608029, -1.4590137226187636e-07, 0.4465360693952296, -0.22096767253529806, -0.8689794585127814, 0.44277303986197686]"
Case8012,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8012.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8012.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.25]","[7.534233093261719, -94.90962982177734, 173.34999084472656]","[0.6428123619363592, -0.282937562343762, -0.7118557626941638, 0.7421825715330318, 5.5107337178007845e-09, 0.670197741347579, -0.18962409618615225, -0.9591383298643475, 0.20999133461101147]"
Case8013,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8013.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8013.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.25]","[-45.69122314453125, -132.67877197265625, 215.3491668701172]","[0.5043555443763216, -0.2902995780782431, -0.8132352886787212, 0.8498326408178887, 1.3312930565539676e-08, 0.5270526362246942, -0.1530031615926866, -0.956935815490043, 0.24670606781398205]"
Case8014,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8014.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8014.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.250004768371582]","[47.50129699707031, -91.67002868652344, 136.91761779785156]","[0.4204997475235999, -0.6688879682270015, -0.6129999261316728, 0.8246305083780459, 2.993459340302723e-07, 0.5656717182057988, -0.37837083262951743, -0.7433632261291007, 0.5515855307970499]"
Case8015,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8015.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8015.npz,False,"[8, 256, 206]","[1.3671875, 1.3671875, 10.0]","[24.057035446166992, -115.60334014892578, 159.41259765625]","[0.4731885101523182, -0.5480985769894337, -0.6896960248919388, 0.8245871233266086, -1.9663506598016128e-08, 0.5657349578641373, -0.31007855440803656, -0.8364137432527978, 0.45195503172187507]"
Case8016,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8016.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8016.npz,False,"[7, 256, 192]","[1.484375, 1.484375, 10.625]","[55.86874771118164, -86.54310607910156, 192.9954071044922]","[0.5731748844950514, -0.4258178574014645, -0.7001069027344403, 0.7737621859552959, -3.9533690779808795e-08, 0.6334762137605223, -0.26974549369686707, -0.9048089037570444, 0.32948173142561626]"
Case8017,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8017.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8017.npz,False,"[8, 256, 192]","[1.40625, 1.40625, 11.700003623962402]","[36.64381790161133, -92.80754852294922, 217.98947143554688]","[0.46096779347942896, -0.3884482791061725, -0.7978825722828099, 0.8658799684573574, 1.458028130204046e-06, 0.5002518306012507, -0.19432080073680294, -0.921470528263019, 0.3363502740112816]"
Case8018,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8018.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8018.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 12.149999618530273]","[-29.747344970703125, -126.91114044189453, 186.82980346679688]","[0.49820707223562627, -0.3874073585817763, -0.7756966547637988, 0.8414029234530526, 1.6669899624495145e-08, 0.5404082400321331, -0.20935814667469246, -0.9219086389207397, 0.3259656943508387]"
Case8019,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8019.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8019.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.25]","[-5.577402114868164, -129.3861846923828, 187.28347778320312]","[0.38327009284005953, -0.08150594065439361, -0.9200330608181649, 0.9231043519440151, -5.697566865968746e-08, 0.38454952946520304, -0.031343122952128835, -0.9966728558750054, 0.07523846349872994]"
Case8020,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8020.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8020.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.699999809265137]","[-44.66831588745117, -120.50609588623047, 222.20997619628906]","[0.5701305903244039, -0.3292381800866724, -0.7526973658090516, 0.797140410249126, -2.484558429372095e-08, 0.6037939903271411, -0.19879204290967445, -0.9442469066791881, 0.26244902885883015]"
Case8021,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8021.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8021.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.699999809265137]","[2.053392171859741, -127.28497314453125, 203.20965576171875]","[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367499183788753e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]"
Case8022,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8022.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8022.npz,False,"[8, 256, 192]","[1.3671875, 1.3671875, 9.999998092651367]","[-36.82708740234375, -87.58876037597656, 165.5819549560547]","[0.5657996082431476, -0.37665665340604965, -0.733485206553226, 0.7917987117919888, -6.990664956648713e-07, 0.6107821574584118, -0.23005565265050024, -0.9263529378398204, 0.2982358259800778]"
Case8023,0,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8023.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.699999809265137]","[101.56582641601562, -98.36970520019531, 127.26007843017578]","[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2343455921115476e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]"
Case8024,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8024.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.699999809265137]","[8.499765396118164, -124.30130004882812, 253.8743438720703]","[0.43340975756406774, -0.5066842077567739, -0.7452698319963362, 0.8644500661344598, 3.103695517774058e-08, 0.5027187024398788, -0.2547195815173703, -0.8621317263677805, 0.438003177766232]"
Case8025,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8025.npz,False,"[9, 256, 192]","[1.484375, 1.484375, 13.0]","[77.05343627929688, -155.5471954345703, 177.95928955078125]","[0.3779023762375325, -0.6257428750085833, -0.6823750446079535, 0.8748067615142308, -8.327054111275105e-08, 0.48447201470505136, -0.3031549505500615, -0.7800293932769365, 0.5474040239749084]"
Case8026,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8026.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8026.npz,False,"[7, 256, 192]","[1.3671875, 1.3671875, 10.00000286102295]","[64.19156646728516, -91.30608367919922, 205.77308654785156]","[0.3552630051139382, -0.47079358714247366, -0.8075528779217928, 0.9153404249365019, 1.0116375868399483e-06, 0.40268085820829014, -0.18957875322534987, -0.8822433894932274, 0.4309367422173063]"
Case8027,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8027.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.25]","[54.3784065246582, -124.44888305664062, 187.40533447265625]","[0.4642478308983683, -0.6379056159400629, -0.6144513003950032, 0.7978699824366611, 1.3816244397990698e-08, 0.6028295709004721, -0.38454836189051983, -0.7701145532660246, 0.5089657236895645]"
Case8028,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8028.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 10.0]","[61.70149230957031, -121.19353485107422, 190.49903869628906]","[0.2939855819263036, -0.2937747075322158, -0.909543229195812, 0.9515297801442554, -2.7135685605131406e-08, 0.30755662953474144, -0.090352394091566, -0.9558746890750692, 0.279535389268129]"
Case8029,1,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8029.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case8029.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 10.0]","[28.225244522094727, -123.57905578613281, 201.58580017089844]","[0.4550353974885077, -0.5853391019013033, -0.6710595591224082, 0.8276628140315841, 5.411369380213198e-08, 0.5612256513119611, -0.32850731088028323, -0.8107885888351986, 0.48446345209923136]"
Case8030,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8030.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8030.npz,False,"[7, 256, 192]","[1.484375, 1.484375, 10.0]","[16.734806060791016, -120.70281219482422, 217.47276306152344]","[0.6264486265692989, -0.36404639445693954, -0.6892259238208039, 0.7400044554276054, 1.9499131575537957e-07, 0.6726019496915233, -0.2448581716356067, -0.931380815071292, 0.2693960712492315]"
Case8031,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8031.npz,False,"[7, 256, 192]","[1.3671875, 1.3671875, 9.999999046325684]","[57.082847595214844, -92.64533233642578, 281.7844543457031]","[0.4921453596477734, -0.49206366372174976, -0.7180990585750896, 0.8248709835758923, -1.369264064980073e-07, 0.5653210350299629, -0.2781740560003826, -0.8705592173107525, 0.4058889865791157]"
Case8032,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8032.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8032.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 10.000000953674316]","[76.27153778076172, -105.1965560913086, 134.17059326171875]","[0.5083269980125212, -0.5739585190017323, -0.6420087576868492, 0.784004204852647, 2.0165099137481363e-08, 0.6207555557057799, -0.3562879030572706, -0.8188843742955032, 0.44998588323834915]"
Case8033,2,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case8033.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.25]","[22.38932228088379, -129.14605712890625, 206.22157287597656]","[0.5747285629653347, -0.38061678742344396, -0.7244432219572547, 0.7834080866139896, 1.1215568161431059e-09, 0.621507643122752, -0.23655622743781005, -0.9247328593336872, 0.2981782482009609]"
Case8034,3,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8034.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 10.625]","[52.035682678222656, -96.13915252685547, 133.19320678710938]","[0.5530953281251884, -0.4940123396373871, -0.6708482526844632, 0.7715733612570326, -1.8276691274664763e-08, 0.6361403423444336, -0.3142612069674126, -0.8694548914613078, 0.3811667439744833]"
Case8035,4,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8035.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case8035.npz,False,"[8, 256, 192]","[1.484375, 1.484375, 11.25]","[-20.738557815551758, -124.02894592285156, 227.64552307128906]","[0.5323600840063346, -0.5306000698576648, -0.6595879853231481, 0.7781625951879503, -2.969928699312557e-08, 0.6280628609720095, -0.3332502309183333, -0.8476223014214764, 0.41289312453104]"
