case_id,shard,t2_present,category,vector_shape,cache_path,cache_sha256,decision
Case1029,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1029__prototypes.pt,9ddc109efb76f360d17d1ef6331bf5fd3b3f11369113bbfbe3ffd7ff34ad0d34,PASS
Case1030,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1030__prototypes.pt,f4c2cdd568659ed93e5fe1594fd28bb0d03e4d2abfed99cad193b123b1c1d1b3,PASS
Case1030,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1030__prototypes.pt,f4c2cdd568659ed93e5fe1594fd28bb0d03e4d2abfed99cad193b123b1c1d1b3,PASS
Case1030,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1030__prototypes.pt,f4c2cdd568659ed93e5fe1594fd28bb0d03e4d2abfed99cad193b123b1c1d1b3,PASS
Case1030,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1030__prototypes.pt,f4c2cdd568659ed93e5fe1594fd28bb0d03e4d2abfed99cad193b123b1c1d1b3,PASS
Case1031,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1031__prototypes.pt,d5081ebec6d7de2913f0a22db7fe8dfb5d5c4c3e0ffdbe4eeb6c0a688d893fff,PASS
Case1031,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1031__prototypes.pt,d5081ebec6d7de2913f0a22db7fe8dfb5d5c4c3e0ffdbe4eeb6c0a688d893fff,PASS
Case1031,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1031__prototypes.pt,d5081ebec6d7de2913f0a22db7fe8dfb5d5c4c3e0ffdbe4eeb6c0a688d893fff,PASS
Case1031,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1031__prototypes.pt,d5081ebec6d7de2913f0a22db7fe8dfb5d5c4c3e0ffdbe4eeb6c0a688d893fff,PASS
Case1032,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1032__prototypes.pt,7f67a7816ada257dc2cc1db31000832a983b297416198945b8c900d44b1e7faf,PASS
Case1032,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1032__prototypes.pt,7f67a7816ada257dc2cc1db31000832a983b297416198945b8c900d44b1e7faf,PASS
Case1032,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1032__prototypes.pt,7f67a7816ada257dc2cc1db31000832a983b297416198945b8c900d44b1e7faf,PASS
Case1032,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1032__prototypes.pt,7f67a7816ada257dc2cc1db31000832a983b297416198945b8c900d44b1e7faf,PASS
Case1033,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1033__prototypes.pt,c3a027361771d89ebb3cfd90b5db5a9bf62b9912070ef3dc23361a423b098f08,PASS
Case1033,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1033__prototypes.pt,c3a027361771d89ebb3cfd90b5db5a9bf62b9912070ef3dc23361a423b098f08,PASS
Case1033,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1033__prototypes.pt,c3a027361771d89ebb3cfd90b5db5a9bf62b9912070ef3dc23361a423b098f08,PASS
Case1033,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1033__prototypes.pt,c3a027361771d89ebb3cfd90b5db5a9bf62b9912070ef3dc23361a423b098f08,PASS
Case1034,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1034__prototypes.pt,d6c22f390a6f48f54e19d486612294101cd5c25cf138fa4a7bb6129fe360aebb,PASS
Case1034,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1034__prototypes.pt,d6c22f390a6f48f54e19d486612294101cd5c25cf138fa4a7bb6129fe360aebb,PASS
Case1034,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1034__prototypes.pt,d6c22f390a6f48f54e19d486612294101cd5c25cf138fa4a7bb6129fe360aebb,PASS
Case1034,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1034__prototypes.pt,d6c22f390a6f48f54e19d486612294101cd5c25cf138fa4a7bb6129fe360aebb,PASS
Case1035,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1035__prototypes.pt,380da3dad97535c395b256f4aaccb216a129742bd460f1c99fa05f91c5b187a2,PASS
Case1035,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1035__prototypes.pt,380da3dad97535c395b256f4aaccb216a129742bd460f1c99fa05f91c5b187a2,PASS
Case1035,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1035__prototypes.pt,380da3dad97535c395b256f4aaccb216a129742bd460f1c99fa05f91c5b187a2,PASS
Case1035,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1035__prototypes.pt,380da3dad97535c395b256f4aaccb216a129742bd460f1c99fa05f91c5b187a2,PASS
Case1036,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1036__prototypes.pt,615bab8e3b41592d289fae207bb0e0781e6bcbf25f3dc6f766246303d09ddf87,PASS
Case1036,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1036__prototypes.pt,615bab8e3b41592d289fae207bb0e0781e6bcbf25f3dc6f766246303d09ddf87,PASS
Case1036,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1036__prototypes.pt,615bab8e3b41592d289fae207bb0e0781e6bcbf25f3dc6f766246303d09ddf87,PASS
Case1036,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1036__prototypes.pt,615bab8e3b41592d289fae207bb0e0781e6bcbf25f3dc6f766246303d09ddf87,PASS
Case1037,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1037__prototypes.pt,f073ce5d9cbb486a5948eb38749b6891a4851eb7c87de18736b7031814a8d75f,PASS
Case1037,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1037__prototypes.pt,f073ce5d9cbb486a5948eb38749b6891a4851eb7c87de18736b7031814a8d75f,PASS
Case1037,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1037__prototypes.pt,f073ce5d9cbb486a5948eb38749b6891a4851eb7c87de18736b7031814a8d75f,PASS
Case1037,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1037__prototypes.pt,f073ce5d9cbb486a5948eb38749b6891a4851eb7c87de18736b7031814a8d75f,PASS
Case1038,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1038__prototypes.pt,a1a4ac9ba14f68b8bf7cf3d637427f9134f0836cb8605dc3a295a13a690f5f06,PASS
Case1038,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1038__prototypes.pt,a1a4ac9ba14f68b8bf7cf3d637427f9134f0836cb8605dc3a295a13a690f5f06,PASS
Case1038,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1038__prototypes.pt,a1a4ac9ba14f68b8bf7cf3d637427f9134f0836cb8605dc3a295a13a690f5f06,PASS
Case1038,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1038__prototypes.pt,a1a4ac9ba14f68b8bf7cf3d637427f9134f0836cb8605dc3a295a13a690f5f06,PASS
Case1039,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1039__prototypes.pt,89854ac4b3f9874fb924110e063f25e73ac3cd72e4ef8f86773b9f71a8b06b2e,PASS
Case1039,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1039__prototypes.pt,89854ac4b3f9874fb924110e063f25e73ac3cd72e4ef8f86773b9f71a8b06b2e,PASS
Case1039,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1039__prototypes.pt,89854ac4b3f9874fb924110e063f25e73ac3cd72e4ef8f86773b9f71a8b06b2e,PASS
Case1039,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1039__prototypes.pt,89854ac4b3f9874fb924110e063f25e73ac3cd72e4ef8f86773b9f71a8b06b2e,PASS
Case1040,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1040__prototypes.pt,79a159f832f7f5a9b8b384d2375a838b9a75a836152949ee52b268b5f6fbbb0f,PASS
Case1040,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1040__prototypes.pt,79a159f832f7f5a9b8b384d2375a838b9a75a836152949ee52b268b5f6fbbb0f,PASS
Case1040,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1040__prototypes.pt,79a159f832f7f5a9b8b384d2375a838b9a75a836152949ee52b268b5f6fbbb0f,PASS
Case1040,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1040__prototypes.pt,79a159f832f7f5a9b8b384d2375a838b9a75a836152949ee52b268b5f6fbbb0f,PASS
Case1041,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1041__prototypes.pt,5a3f45a53de67fc6d1ec0f99cfe67012695f7839d3ceb80ecf085f3935b34f3d,PASS
Case1041,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1041__prototypes.pt,5a3f45a53de67fc6d1ec0f99cfe67012695f7839d3ceb80ecf085f3935b34f3d,PASS
Case1041,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1041__prototypes.pt,5a3f45a53de67fc6d1ec0f99cfe67012695f7839d3ceb80ecf085f3935b34f3d,PASS
Case1041,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1041__prototypes.pt,5a3f45a53de67fc6d1ec0f99cfe67012695f7839d3ceb80ecf085f3935b34f3d,PASS
Case1042,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1042__prototypes.pt,b36a8aa8c51075085457e56905e37737e6c09fe83ef73c9f9cd340f96b4e2394,PASS
Case1042,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1042__prototypes.pt,b36a8aa8c51075085457e56905e37737e6c09fe83ef73c9f9cd340f96b4e2394,PASS
Case1042,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1042__prototypes.pt,b36a8aa8c51075085457e56905e37737e6c09fe83ef73c9f9cd340f96b4e2394,PASS
Case1042,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1042__prototypes.pt,b36a8aa8c51075085457e56905e37737e6c09fe83ef73c9f9cd340f96b4e2394,PASS
Case1043,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1043__prototypes.pt,f716a067095d8fc70844c9bc7af6ec9818d15cd0230f015f83bc1a73eac47de6,PASS
Case1043,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1043__prototypes.pt,f716a067095d8fc70844c9bc7af6ec9818d15cd0230f015f83bc1a73eac47de6,PASS
Case1043,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1043__prototypes.pt,f716a067095d8fc70844c9bc7af6ec9818d15cd0230f015f83bc1a73eac47de6,PASS
Case1043,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1043__prototypes.pt,f716a067095d8fc70844c9bc7af6ec9818d15cd0230f015f83bc1a73eac47de6,PASS
Case1044,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1044__prototypes.pt,fcf4aa2d1a5a773f1d35420a63000cf6afece160e00ecd7a3cce21a71d91bdaa,PASS
Case1044,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1044__prototypes.pt,fcf4aa2d1a5a773f1d35420a63000cf6afece160e00ecd7a3cce21a71d91bdaa,PASS
Case1044,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1044__prototypes.pt,fcf4aa2d1a5a773f1d35420a63000cf6afece160e00ecd7a3cce21a71d91bdaa,PASS
Case1044,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1044__prototypes.pt,fcf4aa2d1a5a773f1d35420a63000cf6afece160e00ecd7a3cce21a71d91bdaa,PASS
Case1045,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1045__prototypes.pt,604d5b917f5f851e39962412ad7779ba8fd818b52f707ba89084b81da35341e5,PASS
Case1045,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1045__prototypes.pt,604d5b917f5f851e39962412ad7779ba8fd818b52f707ba89084b81da35341e5,PASS
Case1045,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1045__prototypes.pt,604d5b917f5f851e39962412ad7779ba8fd818b52f707ba89084b81da35341e5,PASS
Case1045,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1045__prototypes.pt,604d5b917f5f851e39962412ad7779ba8fd818b52f707ba89084b81da35341e5,PASS
Case1046,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1046__prototypes.pt,783729f038bc7f02ad181b76fe914eb4bf899524cc28cbab9c73f34e7188fee3,PASS
Case1046,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1046__prototypes.pt,783729f038bc7f02ad181b76fe914eb4bf899524cc28cbab9c73f34e7188fee3,PASS
Case1046,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1046__prototypes.pt,783729f038bc7f02ad181b76fe914eb4bf899524cc28cbab9c73f34e7188fee3,PASS
Case1046,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1046__prototypes.pt,783729f038bc7f02ad181b76fe914eb4bf899524cc28cbab9c73f34e7188fee3,PASS
Case1047,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1047__prototypes.pt,be432cf5a0fb1465d0ea69de99f75da50b544cd1d4dc32cf036bf8ebd89729c7,PASS
Case1047,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1047__prototypes.pt,be432cf5a0fb1465d0ea69de99f75da50b544cd1d4dc32cf036bf8ebd89729c7,PASS
Case1047,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1047__prototypes.pt,be432cf5a0fb1465d0ea69de99f75da50b544cd1d4dc32cf036bf8ebd89729c7,PASS
Case1047,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1047__prototypes.pt,be432cf5a0fb1465d0ea69de99f75da50b544cd1d4dc32cf036bf8ebd89729c7,PASS
Case1048,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1048__prototypes.pt,c0f1265e4f2a8a77d543109d8ddbbe3e5e666b20739be13c8c871f5e7bd1f01d,PASS
Case1048,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1048__prototypes.pt,c0f1265e4f2a8a77d543109d8ddbbe3e5e666b20739be13c8c871f5e7bd1f01d,PASS
Case1048,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1048__prototypes.pt,c0f1265e4f2a8a77d543109d8ddbbe3e5e666b20739be13c8c871f5e7bd1f01d,PASS
Case1048,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1048__prototypes.pt,c0f1265e4f2a8a77d543109d8ddbbe3e5e666b20739be13c8c871f5e7bd1f01d,PASS
Case1049,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1049__prototypes.pt,236bfd29132d03658b6aed4346df2100974e6164eb43f4fd0ec6e05bff51c57d,PASS
Case1049,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1049__prototypes.pt,236bfd29132d03658b6aed4346df2100974e6164eb43f4fd0ec6e05bff51c57d,PASS
Case1049,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1049__prototypes.pt,236bfd29132d03658b6aed4346df2100974e6164eb43f4fd0ec6e05bff51c57d,PASS
Case1049,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1049__prototypes.pt,236bfd29132d03658b6aed4346df2100974e6164eb43f4fd0ec6e05bff51c57d,PASS
Case1050,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1050__prototypes.pt,72fbe284b51b443ce671b3c3548daad730fbbe9e03f0baeb45f697d0a5c2c906,PASS
Case1050,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1050__prototypes.pt,72fbe284b51b443ce671b3c3548daad730fbbe9e03f0baeb45f697d0a5c2c906,PASS
Case1050,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1050__prototypes.pt,72fbe284b51b443ce671b3c3548daad730fbbe9e03f0baeb45f697d0a5c2c906,PASS
Case1050,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1050__prototypes.pt,72fbe284b51b443ce671b3c3548daad730fbbe9e03f0baeb45f697d0a5c2c906,PASS
Case1051,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1051__prototypes.pt,f652277e905d1403b2e1f7ffe067c6c1dbd2a2c89f7f18334b9ee438d13d6a27,PASS
Case1051,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1051__prototypes.pt,f652277e905d1403b2e1f7ffe067c6c1dbd2a2c89f7f18334b9ee438d13d6a27,PASS
Case1051,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1051__prototypes.pt,f652277e905d1403b2e1f7ffe067c6c1dbd2a2c89f7f18334b9ee438d13d6a27,PASS
Case1051,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1051__prototypes.pt,f652277e905d1403b2e1f7ffe067c6c1dbd2a2c89f7f18334b9ee438d13d6a27,PASS
Case1052,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1052__prototypes.pt,59d652d109881a1dc3131b79d1afef4a6e979eb58c2bd22791c903bb604a4425,PASS
Case1052,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1052__prototypes.pt,59d652d109881a1dc3131b79d1afef4a6e979eb58c2bd22791c903bb604a4425,PASS
Case1052,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1052__prototypes.pt,59d652d109881a1dc3131b79d1afef4a6e979eb58c2bd22791c903bb604a4425,PASS
