case_id,compact_prediction_path,comparison_tier,label_space_written,loaded_coarse_edema_sha256,loaded_coarse_scar_sha256,loaded_edema_sha256,loaded_scar_sha256,model_id,official_prediction_path,stage_cache_path
Case1040,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1040.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1040.npz
Case1042,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1042.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1042.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1042.npz
Case1045,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1045.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1045.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1045.npz
Case1047,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1047.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1047.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1047.npz
Case1053,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1053.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1053.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1053.npz
Case1062,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1062.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1062.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1062.npz
Case1070,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1070.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1070.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1070.npz
Case1073,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1073.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1073.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1073.npz
Case1080,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case1080.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case1080.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case1080.npz
Case2002,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case2002.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case2002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case2002.npz
Case2007,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case2007.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case2007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case2007.npz
Case2008,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case2008.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case2008.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case2008.npz
Case2017,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case2017.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case2017.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case2017.npz
Case2020,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case2020.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case2020.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case2020.npz
Case2031,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case2031.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case2031.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case2031.npz
Case2033,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case2033.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case2033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case2033.npz
Case3004,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case3004.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case3004.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case3004.npz
Case3011,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case3011.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case3011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case3011.npz
Case3012,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case3012.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case3012.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case3012.npz
Case3023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case3023.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case3023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case3023.npz
Case3026,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case3026.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case3026.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case3026.npz
Case3034,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case3034.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case3034.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case3034.npz
Case3038,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case3038.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case3038.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case3038.npz
Case3040,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case3040.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case3040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case3040.npz
Case3044,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case3044.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case3044.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case3044.npz
Case5005,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case5005.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case5005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case5005.npz
Case6001,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case6001.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case6001.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case6001.npz
Case6010,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case6010.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case6010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case6010.npz
Case7005,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case7005.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case7005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case7005.npz
Case8003,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case8003.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case8003.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case8003.npz
Case8011,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case8011.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case8011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case8011.npz
Case8015,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case8015.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case8015.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case8015.npz
Case8019,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case8019.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case8019.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case8019.npz
Case8021,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case8021.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case8021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case8021.npz
Case8022,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/compact/Case8022.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT_TERMINAL_BUDGET,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,90ecb54b63ea4f9a9d7cb0d38f7a7ceddbdee417121df9e2ddfdd7b82708ddaf,7c8a5e45697b4849779776df5f04c02f0f3ea042b698ef0ad807640ecc110aef,clean_terminal_budget,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_terminal_budget/official/Case8022.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_terminal_budget/Case8022.npz
