Dice,HD95,case_id,center,compact_class,comparison_tier,component_count,empty_prediction,exact_HD,gt_positive,gt_volume_mm3,modality_group,model_id,official_label,pathology,precision,pred_volume_mm3,prediction_positive,recall,remote_FP_mm3,role,stage,t2_present,volume_ratio
0.8181468665897732,9.180352369539323,Case3038,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,14.48347162518011,1,65665.89092093636,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.9002961500493584,54684.30211630766,1,0.7497357604227833,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,0.8327657075748679
0.7464746019711903,12.6171875,Case3038,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,29.128132794898573,1,77889.0778979985,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.6047911547911548,125547.93942370452,1,0.9748514851485148,0.0,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,1.611881188118812
0.740202742067037,12.7690765682664,Case3038,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,29.128132794898573,1,77889.0778979985,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.6089985300696619,120666.37642277055,1,0.9434653465346534,0.0,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,1.5492079207920793
0.7471674442309955,11.545727911561597,Case3038,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.184593164012572,1,77889.0778979985,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.6184851041734276,118815.54684895673,1,0.9434653465346534,0.0,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,1.5254455445544555
0.24750980984002416,23.291193411926585,Case3038,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,9,0,37.22793560557884,1,12223.186977062142,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.1472348575532679,64424.29274850292,1,0.7760252365930599,0.0,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,5.270662460567824
0.24763438695389572,23.291193411926585,Case3038,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,7,0,37.22793560557884,1,12223.186977062142,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.14732303269852676,64385.73379904847,1,0.7760252365930599,0.0,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,5.2675078864353315
0.9344520188778186,0.7290666699409485,Case3040,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,3.260485268234727,1,34157.70556818017,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.9132217287324906,35783.68081534122,1,0.9566929133858267,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,1.0476020042949177
0.9344520188778186,0.7290666699409485,Case3040,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,3.260485268234727,1,34157.70556818017,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.9132217287324906,35783.68081534122,1,0.9566929133858267,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,1.0476020042949177
0.9344520188778186,0.7290666699409485,Case3040,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,3.260485268234727,1,34157.70556818017,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.9132217287324906,35783.68081534122,1,0.9566929133858267,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,1.0476020042949177
0.9344520188778186,0.7290666699409485,Case3040,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,3.260485268234727,1,34157.70556818017,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.9132217287324906,35783.68081534122,1,0.9566929133858267,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,1.0476020042949177
0.9344520188778186,0.7290666699409485,Case3040,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,3.260485268234727,1,34157.70556818017,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.9132217287324906,35783.68081534122,1,0.9566929133858267,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,1.0476020042949177
0.722332361516035,41.04846066813645,Case3040,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,7,0,80.47266242023885,1,38118.72797479806,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.5675279457577423,66713.8866447957,1,0.9932649134060295,0.0,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,1.7501603592046184
0.7239364188873305,33.1905498873371,Case3040,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,6,0,72.04574940349154,1,38118.72797479806,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.5695108495770503,66481.60446662984,1,0.9932649134060295,0.0,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,1.7440667094291213
0.7791194968553459,3.6453333497047424,Case3040,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,8.151213170586816,1,38118.72797479806,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.6409354304635762,59073.02552091861,1,0.9932649134060295,0.0,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,1.549711353431687
0.22609472743521,24.368987951629386,Case3040,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,25.509256401805757,1,3961.0224066178866,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.13218390804597702,23399.37310576122,1,0.7808641975308642,0.0,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,5.907407407407407
0.22649955237242614,24.368987951629386,Case3040,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,25.509256401805757,1,3961.0224066178866,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.1324607329842932,23350.471594568407,1,0.7808641975308642,0.0,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,5.895061728395062
0.926829268292683,1.458133339881897,Case3044,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,8.019733369350433,1,70674.92077330075,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.9369034994697774,69171.19905471988,1,0.916969382459782,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,1,0.9787234042553191
0.925958340626641,1.458133339881897,Case3044,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,8.019733369350433,1,70674.92077330075,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.937112488928255,69012.26911698369,1,0.9150665974744854,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,1,0.9764746583636049
0.925958340626641,1.458133339881897,Case3044,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,8.019733369350433,1,70674.92077330075,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.937112488928255,69012.26911698369,1,0.9150665974744854,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,1,0.9764746583636049
0.925958340626641,1.458133339881897,Case3044,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,8.019733369350433,1,70674.92077330075,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.937112488928255,69012.26911698369,1,0.9150665974744854,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,1,0.9764746583636049
0.925958340626641,1.458133339881897,Case3044,CenterC,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,8.019733369350433,1,70674.92077330075,C0+LGE+T2,full_data_submission_recipe,2221,scar,0.937112488928255,69012.26911698369,1,0.9150665974744854,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,1,0.9764746583636049
0.8143219699567872,17.13306674361229,Case3044,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,64.50581889511977,1,73890.1956675021,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.6954891622729935,104343.61681372112,1,0.9821310390469887,0.0,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,1,1.4121442753143614
0.8211172327219471,18.591200083494186,Case3044,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,64.50581889511977,1,73890.1956675021,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.7097046413502109,101409.52565551456,1,0.9740238252812706,0.0,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,1,1.3724354731965587
0.8562286379172424,2.62868726170387,Case3044,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.884573810694114,1,73890.1956675021,C0+LGE+T2,full_data_submission_recipe,1220,edema_zone,0.7638510445049954,94221.00231790847,1,0.9740238252812706,0.0,full_data_leakage_contaminated_diagnostic,largest_edema_component,1,1.2751489080079417
0.15468227424749165,34.27388863805087,Case3044,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,24,0,44.401297480957346,1,3215.274894201366,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.0868952559887271,26027.833649257445,1,0.7034220532319392,0.0,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,1,8.095057034220533
0.1567132570944515,33.829007736675365,Case3044,CenterC,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,41.11961871813686,1,3215.274894201366,C0+LGE+T2,full_data_submission_recipe,1220,pure_edema,0.08817921830314586,25648.846874655763,1,0.7034220532319392,0.0,full_data_leakage_contaminated_diagnostic,final_pure_edema,1,7.977186311787072
0.06009953986289793,65.26402665882931,Case5005,CenterE,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,72.00158689657472,1,104394.91271972656,C0+LGE,full_data_submission_recipe,2221,scar,0.0631911532385466,94656.3720703125,1,0.05729632945389436,71403.50341796875,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,0.9067144136078783
0.06009953986289793,65.26402665882931,Case5005,CenterE,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,72.00158689657472,1,104394.91271972656,C0+LGE,full_data_submission_recipe,2221,scar,0.0631911532385466,94656.3720703125,1,0.05729632945389436,71403.50341796875,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,0.9067144136078783
0.060122123062470646,65.26831173721801,Case5005,CenterE,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,72.00158689657472,1,104394.91271972656,C0+LGE,full_data_submission_recipe,2221,scar,0.06324110671936758,94581.60400390625,1,0.05729632945389436,71403.50341796875,full_data_leakage_contaminated_diagnostic,class_cleanup,0,0.9059982094897046
0.06021262583497977,67.14088387623408,Case5005,CenterE,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,72.23485409072141,1,104394.91271972656,C0+LGE,full_data_submission_recipe,2221,scar,0.063441712926249,94282.53173828125,1,0.05729632945389436,71403.50341796875,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,0.9031333930170099
0.06021262583497977,67.14088387623408,Case5005,CenterE,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,72.23485409072141,1,104394.91271972656,C0+LGE,full_data_submission_recipe,2221,scar,0.063441712926249,94282.53173828125,1,0.05729632945389436,71403.50341796875,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,0.9031333930170099
0.053248355263157895,64.61315360776491,Case5005,CenterE,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,7,0,75.74636761608605,1,104394.91271972656,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.037344099199769304,259276.96228027344,1,0.0927484333034915,157723.23608398438,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,2.483616830796777
0.05068062827225131,63.73022343385595,Case5005,CenterE,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,6,0,75.01486058829964,1,104394.91271972656,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.035812060673325936,252622.6043701172,1,0.08666069829901522,152788.54370117188,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,2.4198746642793196
0.050834996323915554,63.274652379701934,Case5005,CenterE,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,75.01486058829964,1,104394.91271972656,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.03596641153303114,251538.46740722656,1,0.08666069829901522,152526.85546875,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,2.4094897045658015
0.0,nan,Case5005,CenterE,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,21,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,pure_edema,0.0,165985.107421875,1,1.0,83945.84655761719,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case5005,CenterE,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,pure_edema,0.0,165517.80700683594,1,1.0,83497.23815917969,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.3874822190611664,15.811388300841896,Case6001,CenterF,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.62214450449026,1,24843.75,C0+LGE,full_data_submission_recipe,2221,scar,0.3537662337662338,30078.125,1,0.42830188679245285,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.2106918238993711
0.3874822190611664,15.811388300841896,Case6001,CenterF,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.62214450449026,1,24843.75,C0+LGE,full_data_submission_recipe,2221,scar,0.3537662337662338,30078.125,1,0.42830188679245285,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.2106918238993711
0.3874822190611664,15.811388300841896,Case6001,CenterF,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.62214450449026,1,24843.75,C0+LGE,full_data_submission_recipe,2221,scar,0.3537662337662338,30078.125,1,0.42830188679245285,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.2106918238993711
0.3874822190611664,15.811388300841896,Case6001,CenterF,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.62214450449026,1,24843.75,C0+LGE,full_data_submission_recipe,2221,scar,0.3537662337662338,30078.125,1,0.42830188679245285,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.2106918238993711
0.3874822190611664,15.811388300841896,Case6001,CenterF,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,24.62214450449026,1,24843.75,C0+LGE,full_data_submission_recipe,2221,scar,0.3537662337662338,30078.125,1,0.42830188679245285,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.2106918238993711
0.1926926519651721,26.516504294495533,Case6001,CenterF,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,8,0,41.11721050849632,1,24843.75,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.11066454808860642,167171.875,1,0.7446540880503144,2921.875,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,6.728930817610063
0.1941142716616116,26.575364531836623,Case6001,CenterF,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,8,0,41.11721050849632,1,24843.75,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.11160335564143652,165765.625,1,0.7446540880503144,2640.625,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,6.672327044025157
0.1951701969834336,26.25,Case6001,CenterF,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,41.11721050849632,1,24843.75,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.11230200132789529,164734.375,1,0.7446540880503144,2484.375,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,6.630817610062893
0.0,nan,Case6001,CenterF,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,14,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,pure_edema,0.0,139171.875,1,1.0,2484.375,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case6001,CenterF,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,pure_edema,0.0,138890.625,1,1.0,2484.375,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.0945075176434489,30.223119281473142,Case6010,CenterF,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,36.07717422415453,1,24359.375,C0+LGE,full_data_submission_recipe,2221,scar,0.09058823529411765,26562.5,1,0.09878127004490057,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.0904425914047466
0.0945075176434489,30.223119281473142,Case6010,CenterF,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,36.07717422415453,1,24359.375,C0+LGE,full_data_submission_recipe,2221,scar,0.09058823529411765,26562.5,1,0.09878127004490057,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.0904425914047466
0.0945075176434489,30.223119281473142,Case6010,CenterF,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,36.07717422415453,1,24359.375,C0+LGE,full_data_submission_recipe,2221,scar,0.09058823529411765,26562.5,1,0.09878127004490057,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.0904425914047466
0.09559279950341402,30.282473576157866,Case6010,CenterF,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,36.07717422415453,1,24359.375,C0+LGE,full_data_submission_recipe,2221,scar,0.0926037282020445,25984.375,1,0.09878127004490057,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.0667094291212316
0.09559279950341402,30.282473576157866,Case6010,CenterF,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,36.07717422415453,1,24359.375,C0+LGE,full_data_submission_recipe,2221,scar,0.0926037282020445,25984.375,1,0.09878127004490057,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.0667094291212316
0.13413379073756432,28.50438562747845,Case6010,CenterF,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,36.07717422415453,1,24359.375,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.07363002950222836,248921.875,1,0.7524053880692751,16750.0,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,10.218729955099423
0.13641914287375706,28.555043853883717,Case6010,CenterF,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,36.07717422415453,1,24359.375,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.07500959201943982,244343.75,1,0.7524053880692751,12468.75,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,10.030788967286723
0.13643501017737714,28.557780715954312,Case6010,CenterF,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,36.07717422415453,1,24359.375,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.07501918649270914,244312.5,1,0.7524053880692751,12468.75,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,10.029506093649776
0.0,nan,Case6010,CenterF,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,19,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,pure_edema,0.0,218125.0,1,1.0,12468.75,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case6010,CenterF,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,pure_edema,0.0,217812.5,1,1.0,12468.75,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
,0.0,Case7005,CenterG,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,0,1,0.0,0,0.0,C0+LGE,full_data_submission_recipe,2221,scar,1.0,0.0,0,1.0,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,
,0.0,Case7005,CenterG,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,0,1,0.0,0,0.0,C0+LGE,full_data_submission_recipe,2221,scar,1.0,0.0,0,1.0,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,
,0.0,Case7005,CenterG,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,0,1,0.0,0,0.0,C0+LGE,full_data_submission_recipe,2221,scar,1.0,0.0,0,1.0,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,0,
,0.0,Case7005,CenterG,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,0,1,0.0,0,0.0,C0+LGE,full_data_submission_recipe,2221,scar,1.0,0.0,0,1.0,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,
,0.0,Case7005,CenterG,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,0,1,0.0,0,0.0,C0+LGE,full_data_submission_recipe,2221,scar,1.0,0.0,0,1.0,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,
0.0,nan,Case7005,CenterG,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.0,118003.7109375,1,1.0,0.0,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,
0.0,nan,Case7005,CenterG,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.0,117703.125,1,1.0,0.0,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,
0.0,nan,Case7005,CenterG,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,edema_zone,0.0,115614.84375,1,1.0,0.0,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,
0.0,nan,Case7005,CenterG,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,pure_edema,0.0,115614.84375,1,1.0,0.0,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case7005,CenterG,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,C0+LGE,full_data_submission_recipe,1220,pure_edema,0.0,115614.84375,1,1.0,0.0,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.820473350009621,2.734375,Case8003,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.657985056996967,1,49753.496277480735,LGE-only,full_data_submission_recipe,2221,scar,0.7530907806428824,59531.761606740474,1,0.9010989010989011,693.9414104635944,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.1965342349957735
0.820473350009621,2.734375,Case8003,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.657985056996967,1,49753.496277480735,LGE-only,full_data_submission_recipe,2221,scar,0.7530907806428824,59531.761606740474,1,0.9010989010989011,693.9414104635944,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.1965342349957735
0.820473350009621,2.734375,Case8003,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.657985056996967,1,49753.496277480735,LGE-only,full_data_submission_recipe,2221,scar,0.7530907806428824,59531.761606740474,1,0.9010989010989011,693.9414104635944,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.1965342349957735
0.820473350009621,2.734375,Case8003,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.657985056996967,1,49753.496277480735,LGE-only,full_data_submission_recipe,2221,scar,0.7530907806428824,59531.761606740474,1,0.9010989010989011,693.9414104635944,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.1965342349957735
0.820473350009621,2.734375,Case8003,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,11.657985056996967,1,49753.496277480735,LGE-only,full_data_submission_recipe,2221,scar,0.7530907806428824,59531.761606740474,1,0.9010989010989011,693.9414104635944,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.1965342349957735
0.2867155558439873,43.13649531996437,Case8003,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,60.36886723885455,1,49753.496277480735,LGE-only,full_data_submission_recipe,1220,edema_zone,0.16936287663881008,274275.0853538382,1,0.9336432797971259,139398.10939282324,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,5.512679628064244
0.2893460883239418,43.163073912472214,Case8003,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,60.36886723885455,1,49753.496277480735,LGE-only,full_data_submission_recipe,1220,edema_zone,0.17121588089330025,271183.89179813676,1,0.9332206255283179,137442.4563269713,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,5.450549450549451
0.2895357985837923,43.163073912472214,Case8003,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,60.36886723885455,1,49753.496277480735,LGE-only,full_data_submission_recipe,1220,edema_zone,0.171348750582027,270973.6065222387,1,0.9332206255283179,137232.17105107324,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,5.4463229078613695
0.0,nan,Case8003,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,6,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,217624.23202690115,1,1.0,136727.4863889179,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case8003,CenterH,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,217498.06086136232,1,1.0,136727.4863889179,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.4547945205479452,11.526216881745457,Case8011,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,16.35781475449361,1,8601.401553564938,LGE-only,full_data_submission_recipe,2221,scar,0.33288770053475936,18541.34974658955,1,0.7175792507204611,2974.548087688163,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,2.155619596541787
0.4547945205479452,11.526216881745457,Case8011,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,16.35781475449361,1,8601.401553564938,LGE-only,full_data_submission_recipe,2221,scar,0.33288770053475936,18541.34974658955,1,0.7175792507204611,2974.548087688163,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,2.155619596541787
0.4547945205479452,11.526216881745457,Case8011,CenterH,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,16.35781475449361,1,8601.401553564938,LGE-only,full_data_submission_recipe,2221,scar,0.33288770053475936,18541.34974658955,1,0.7175792507204611,2974.548087688163,full_data_leakage_contaminated_diagnostic,class_cleanup,0,2.155619596541787
