iteration,mean_delta_mosaic_minus_nnunet
1152,-0.05179452954824183
1153,-0.2152464276782458
1154,-0.14476169888790114
1155,-0.3058734126775571
1156,-0.25121392588607644
1157,-0.21770665164883946
1158,-0.23793357284262304
1159,-0.29645120850453416
1160,-0.17892817439057854
1161,-0.1360202847880684
1162,-0.10972440676394185
1163,-0.23528933948648764
1164,-0.2531298448967817
1165,-0.1942375881440755
1166,-0.10110026923022519
1167,-0.26694989980901146
1168,-0.0916418499822335
1169,-0.25895617954589806
1170,0.006029250504446993
1171,-0.12490395366524017
1172,-0.14707889991308362
1173,-0.18321859449950634
1174,-0.1075865002964724
1175,-0.12162015816503385
1176,-0.07253253429588268
1177,-0.19134612508744187
1178,-0.219720498875726
1179,-0.21545705649094546
1180,-0.16786971328205008
1181,-0.14177622356547798
1182,-0.15287179775176826
1183,-0.02297701929771451
1184,-0.234746279825165
1185,-0.24356708084592554
1186,-0.12852716977327
1187,-0.2565976773806674
1188,-0.11366135768199044
1189,-0.26793679731988373
1190,-0.10735034313667875
1191,-0.3056124757317018
1192,-0.19556785503446134
1193,-0.14649012145176862
1194,-0.15523365339651468
1195,-0.248189487989576
1196,-0.1721239680213197
1197,-0.17042326512633768
1198,-0.15931397864062963
1199,-0.14947090328227225
1200,-0.27105297852783317
1201,-0.13780664058851547
1202,-0.09697850113525291
1203,-0.23804731090705497
1204,-0.17621844610727166
1205,-0.23336001838354334
1206,-0.18696762902038433
1207,-0.3086352086770065
1208,-0.1556717678134469
1209,-0.19629623741203533
1210,-0.18883909001797586
1211,-0.18928907337212036
1212,-0.17576949856750107
1213,-0.19207315016547047
1214,-0.18939668540473342
1215,-0.09865918355411889
1216,-0.20301958138587792
1217,-0.11931474533720718
1218,-0.06593334709301392
1219,-0.1833983200637878
1220,-0.04555309781640627
1221,-0.23789584150977253
1222,-0.0992911848268412
1223,-0.17246049875844427
1224,-0.2982957226965495
1225,-0.14099096038142422
1226,-0.11483871733233394
1227,-0.1911163532514289
1228,-0.05247709786903339
1229,-0.11524731214111697
1230,-0.1542067100648823
1231,-0.04642406840519698
1232,-0.29976740466440027
1233,-0.24288022852232263
1234,-0.2073897915898934
1235,-0.14664416426354016
1236,-0.16979350373040358
1237,-0.2064010590131008
1238,-0.2455793121745871
1239,-0.20066159768613875
1240,-0.2525176279908033
1241,-0.13627642297663628
1242,-0.1779348480376327
1243,-0.1964742045296387
1244,-0.25853370165558914
1245,-0.23227696067170436
1246,-0.1322404703136509
1247,-0.19595201350284716
1248,-0.15222054167131413
1249,-0.1578021722468316
1250,-0.23218244402693874
1251,-0.14402942417895662
1252,-0.19104515399898864
1253,-0.22694739603773045
1254,-0.18686465148887293
1255,-0.1399569065859417
1256,-0.21174571037903991
1257,-0.13230447245905205
1258,-0.1768093301198266
1259,-0.16802502500030245
1260,-0.2812191262900191
1261,-0.13488877574366046
1262,-0.26703594439327955
1263,-0.08316410191365886
1264,-0.31210776217060404
1265,-0.21964013549333192
1266,-0.2722548943311329
1267,-0.16376904150092814
1268,-0.25886534768396136
1269,-0.09015429618968734
1270,-0.2902632122395029
1271,-0.16887247633903485
1272,-0.09970652265375506
1273,-0.2377364905441382
1274,-0.13272322233808448
1275,-0.26868351509392896
1276,-0.13567385896615258
1277,-0.2403018053835303
1278,-0.06717036422164006
1279,-0.29266439303246516
1280,-0.23056388423833457
1281,-0.2561653303170411
1282,-0.23352032365693157
1283,-0.3538382472885544
1284,-0.14164621893915924
1285,-0.2638317167436711
1286,-0.12342667175265436
1287,-0.27358599193330874
1288,-0.2674827120152516
1289,-0.12568084856219688
1290,-0.06279287487212044
1291,-0.16619376383801926
1292,-0.16856577739136058
1293,-0.17671460000958264
1294,-0.3458230574547862
1295,-0.15996607340167426
1296,-0.1866970026704844
1297,-0.15165745861768745
1298,-0.233200054251173
1299,-0.23378277651672458
1300,-0.20728345652588973
1301,-0.27198914010539016
1302,-0.21085830726180904
1303,-0.20443166666788481
1304,-0.2477048730140944
1305,-0.28879110934435254
1306,-0.17859281882896333
1307,-0.09615076469245752
1308,-0.2026269145687791
1309,-0.23272845050066493
1310,-0.2080957947124693
1311,-0.2071703467395884
1312,-0.1525803447833788
1313,-0.27625409487217456
1314,-0.1952044739724338
1315,-0.10021624111832644
1316,-0.20274840723552892
1317,-0.1043347926781616
1318,-0.07635026755278267
1319,-0.14880781380353053
1320,-0.06684322725497974
1321,-0.12539236247917068
1322,-0.19995209356902657
1323,-0.18039159111897005
1324,-0.11890154542373693
1325,-0.3724528926720295
1326,-0.2576912796015283
1327,-0.05011186186923861
1328,-0.12142851410152838
1329,-0.2096557633034274
1330,-0.1920857331157087
1331,-0.1707313061617452
1332,-0.2377769601518039
1333,-0.22286597683396023
1334,-0.30471552664362916
1335,-0.18348568452106137
1336,-0.20339546647294965
1337,-0.20712635630412055
1338,-0.14812644053769575
1339,-0.21226484627628392
1340,-0.2425541329181898
1341,-0.1353377798426433
1342,-0.17028754170756427
1343,-0.10934916862644804
1344,-0.1850918399654241
1345,-0.28693874048504564
1346,-0.16167563995883077
1347,-0.1881266227936617
1348,-0.1187653264350483
1349,-0.20004088444861692
1350,-0.1487981091228429
1351,-0.17156834974262686
1352,-0.13219622109483053
1353,-0.1525214209518124
1354,-0.1539397689197415
1355,-0.11058034743334202
1356,-0.19986137721461764
1357,-0.18889276554243584
1358,-0.15838103154678432
1359,-0.17789670596403143
1360,-0.17426351110510171
1361,-0.2702431103518645
1362,-0.1619586189696171
1363,-0.25014066229893006
1364,-0.2311207042641535
1365,-0.1127233734732846
1366,-0.13767559464449164
1367,-0.2503873751911123
1368,-0.09901412539612875
1369,-0.12644670408400144
1370,-0.2142496386641201
1371,-0.30462294514900656
1372,-0.10903217108283908
1373,-0.16285375655121292
1374,-0.27125172805615855
1375,-0.06817015803262513
1376,-0.11004384133407857
1377,-0.20762319224523676
1378,-0.1958005380386961
1379,-0.2026952149851465
1380,-0.17835748065516116
1381,-0.24841942253320956
1382,-0.20915841858001652
1383,-0.1711597145845581
1384,-0.2527018011753021
1385,-0.1321836271655345
1386,-0.1708933789234855
1387,-0.2748628999051265
1388,-0.17722105994631104
1389,-0.16528162468193103
1390,-0.12943594126770297
1391,-0.15165342710706634
1392,-0.36456488555396704
1393,-0.17548799491705405
1394,-0.16813006664620764
1395,-0.07544158881610162
1396,-0.16720391040527322
1397,-0.09353476633217299
1398,-0.19113115574411896
1399,-0.22677370389746235
1400,-0.2331603915672627
1401,-0.13844296413335078
1402,-0.21498848205815865
1403,-0.20445791414054854
1404,-0.17860567905880975
1405,-0.29582062956570837
1406,-0.16159648122308726
1407,-0.24061482131023587
1408,-0.22809156850921783
1409,-0.1724992459900126
1410,-0.1137884827299139
1411,-0.2699494724686141
1412,-0.149802750528928
1413,-0.1935283441191033
1414,-0.15600493523651213
1415,-0.18803361469579166
1416,-0.23981181945998947
1417,-0.0438676294526226
1418,-0.222895847940504
1419,-0.12454345622734925
1420,-0.11113183631568292
1421,-0.20999582452506543
1422,-0.09408020919059559
1423,-0.20732032437626385
1424,-0.1270123757441731
1425,-0.08141287778238425
1426,-0.15418565689259583
1427,-0.2168373988261349
1428,-0.14505272533528385
1429,-0.27460585607193233
1430,-0.17988679189352155
1431,-0.1759582752830342
1432,-0.18036749510084457
1433,-0.2811291596556383
1434,-0.2073960180973232
1435,-0.3132574847082864
1436,-0.19846258964305857
1437,-0.1228870752785817
1438,-0.19118483145545845
1439,-0.3152639510422767
1440,-0.2914396770783691
1441,-0.11519666562049594
1442,-0.12361527864615027
1443,-0.13730465649817603
1444,-0.18561061878680432
1445,-0.33599932736389065
1446,-0.1937320160094117
1447,-0.17191885551918804
1448,-0.189368386688268
1449,-0.16170532480300456
1450,-0.22386517473516332
1451,-0.18103424621361797
1452,-0.13557602559014856
1453,-0.15692548788107566
1454,-0.13757911965269914
1455,-0.1711133996758707
1456,-0.23798167229162606
1457,-0.28849315732589825
1458,-0.12348446788229289
1459,-0.15535889706659042
1460,-0.2557163262510066
1461,-0.3333456183273539
1462,-0.1287430774676812
1463,-0.13835828822162408
1464,-0.13976519170450613
1465,-0.035944618174006716
1466,-0.25721021064739674
1467,-0.08394449158632347
1468,-0.15311837758893218
1469,-0.13992354925635378
1470,-0.04243616617501542
1471,-0.06445364301133133
1472,-0.09564363898764267
1473,-0.11171745889549545
1474,-0.10142000101735059
1475,-0.3377585035105331
1476,-0.1816540201152743
1477,-0.20034396444799718
1478,-0.16847438020236277
1479,-0.2499781919542497
1480,-0.2242615022720578
1481,-0.20214928302851692
1482,-0.1449044309606388
1483,-0.16472984155760628
1484,-0.19354736376967877
1485,-0.049220582729469595
1486,-0.16383946793730508
1487,-0.14646020227288892
1488,-0.23666648636970117
1489,-0.20682041319079944
1490,-0.21637378542978267
1491,-0.049952235778707665
1492,-0.14914862164560702
1493,-0.14153365185260214
1494,-0.1792449216987243
1495,-0.20879124561743
1496,-0.2702696296097294
1497,-0.2062240062126334
1498,0.0007079910465658886
1499,-0.21463296234330317
1500,-0.24219141447871567
1501,-0.1620337136089884
1502,-0.1178755241447382
1503,-0.15379955365721157
1504,-0.24982414331101604
1505,-0.22493391562505288
1506,-0.25639261128160384
1507,-0.19125845929518928
1508,-0.16905636455939801
1509,-0.1443197769867219
1510,-0.1799753280694597
1511,-0.212920917488618
1512,-0.18417515486267888
1513,-0.06408181190470172
1514,-0.135577116066768
1515,-0.14321053211398127
1516,-0.26476689968797645
1517,-0.09068076578457002
1518,-0.3010549131885432
1519,-0.2062229533520529
1520,-0.3597275090012429
1521,-0.21042640069840643
1522,-0.05677545564084329
1523,0.011406167739840264
1524,-0.29995838840474476
1525,-0.2127769681626374
1526,-0.30992860975152114
1527,-0.10123698939923334
1528,-0.1997389957965197
1529,-0.1926742327727615
1530,-0.13890120775700432
1531,-0.20394297098000388
1532,-0.3288803111759977
1533,-0.1699170213373991
1534,-0.15373246236094182
1535,-0.1571017471260229
1536,-0.12378762233059129
1537,-0.22039302598276483
1538,-0.26660581472111144
1539,-0.03670927555608779
1540,-0.15907988316507904
1541,-0.11378356097898748
1542,-0.22135309151594898
1543,-0.14832027656688448
1544,-0.30703555333992705
1545,-0.1626393888496432
1546,-0.19569323071367795
1547,-0.2648244433062507
1548,-0.2787878735507471
1549,-0.16251182885703194
1550,-0.1948032388885765
1551,-0.1600555683560852
1552,-0.17215531095407113
1553,-0.2640702194028646
1554,-0.18714435729027643
1555,-0.28925513199540315
1556,-0.15995203415846285
1557,-0.11771053315474476
1558,-0.26063827376511084
1559,-0.1887507608944194
1560,-0.2402839408735544
1561,-0.2676054128222116
1562,-0.10999847613642692
1563,-0.127030259688551
1564,-0.1418150477413066
1565,-0.08546118565010889
1566,-0.21345810346232783
1567,-0.15412875849868135
1568,-0.20235626870030815
1569,-0.2212231538055453
1570,-0.14065076675365756
1571,-0.30880711249044757
1572,-0.3170523177414104
1573,-0.15720040206549146
1574,-0.12662990975306138
1575,-0.13177174991757398
1576,-0.1241384811803786
1577,-0.1784247446203317
1578,-0.1573835627959373
1579,-0.18613160035156823
1580,-0.22022667305756694
1581,-0.19272425299729865
1582,-0.20351506139018022
1583,-0.20878783673877316
1584,-0.22481883628066904
1585,-0.15003258355275936
1586,-0.2321294062501886
1587,-0.1867575776444475
1588,-0.19818184755043766
1589,-0.16272973216663245
1590,-0.12803432194239703
1591,-0.1878168283132273
1592,-0.14610542482449027
1593,-0.17903018695942724
1594,-0.15992306543838036
1595,-0.1803246342372716
1596,-0.17952771408603688
1597,-0.17318306930776542
1598,-0.08305425171946773
1599,-0.15138256179823634
1600,-0.21067535337492344
1601,-0.2797120881888503
1602,-0.11039188061382674
1603,-0.18794189912902398
1604,-0.12498738573630265
1605,-0.14821653818123065
1606,-0.23890819363856078
1607,-0.19919465008174075
1608,-0.12031917917933899
1609,-0.16939667131003128
1610,-0.2539029509403317
1611,-0.31482403540130177
1612,-0.09545629537839462
1613,-0.12280023434211171
1614,-0.11604485108733681
1615,-0.18419382574687912
1616,-0.21466983235705334
1617,-0.15148523193502228
1618,-0.13570529356564734
1619,-0.18590197481796666
1620,-0.15688056238899867
1621,-0.16314181549358278
1622,-0.2296121128687287
1623,-0.09969058130225832
1624,-0.16739132497453563
1625,-0.2814121820079559
1626,-0.17019246931876716
1627,-0.09650411191347945
1628,-0.0917885423717442
1629,-0.1525301266039058
1630,-0.042194019305732675
1631,-0.17745294106618956
1632,-0.20128679325860055
1633,-0.09458895636830202
1634,-0.28827476900170235
1635,-0.14574051918011519
1636,-0.12669772420975953
1637,-0.06183217643576662
1638,-0.1602437114856362
1639,-0.1695499947619122
1640,-0.22135554161051724
1641,-0.22956060457102398
1642,-0.22224741986722824
1643,-0.14496395318283564
1644,-0.18795930302335234
1645,-0.33858197857436795
1646,-0.18785706984216521
1647,-0.12375867539980502
1648,-0.21499125264727317
1649,-0.14615016412705728
1650,-0.30328689764368094
1651,-0.2256868966533049
1652,-0.21641271167761544
1653,-0.2282191552972219
1654,-0.05583325425512613
1655,-0.2485517342030867
1656,-0.14340348525534116
1657,-0.4075374122021176
1658,-0.20761777984330013
1659,-0.03267688020507396
1660,-0.1753984710870365
1661,-0.2287231156926687
1662,-0.14946747633314922
1663,-0.2408978446155445
1664,-0.1403655116004333
1665,-0.18896257133617647
1666,-0.27394082952890925
1667,-0.2272483047168828
1668,-0.12099098174017717
1669,-0.1857787987150541
1670,-0.1726045948668087
1671,-0.1431797679717516
1672,-0.24149957217657542
1673,-0.28004565186255276
1674,-0.15960874534330707
1675,-0.16941034044285985
1676,-0.24993192182116614
1677,-0.17201463828796845
1678,-0.2200961238951992
1679,-0.14409055989729147
1680,-0.1589029771894372
1681,-0.04307831382354726
1682,-0.12603352364809617
1683,-0.15810193635360925
1684,-0.13356531246925926
1685,-0.11815427596015254
1686,-0.2413483364399155
1687,-0.14419401828409767
1688,-0.1845408091994028
1689,-0.2268865202257498
1690,-0.22883748946967186
1691,-0.2741104381953124
1692,-0.22341898033466137
1693,-0.0940415522866933
1694,-0.22587048730640738
1695,-0.18214082211750798
1696,-0.20358783957913923
1697,-0.09018138352382596
1698,-0.190428832994002
1699,-0.15287131700782897
1700,-0.12365902796113906
1701,-0.16933723268717862
1702,-0.15299348206034746
1703,-0.23479533005417905
1704,-0.25423341964929025
1705,-0.22895089237603403
1706,-0.10436669349690246
1707,-0.09415108577054679
1708,-0.3785372076272347
1709,-0.13394243740661071
1710,-0.0663259803465436
1711,-0.32249792926151577
1712,-0.253256717796791
1713,-0.16060496943733021
1714,-0.16928816662040358
1715,-0.3084429709448775
1716,-0.2000786845302638
1717,-0.11917758328408946
1718,-0.1800092533593792
1719,-0.1926738534016525
1720,-0.1833626080564658
1721,-0.25911735081685694
1722,-0.15472190004916417
1723,-0.19710685746166756
1724,-0.22111704845697083
1725,-0.227676472428434
1726,-0.2553149620676302
1727,-0.18686448347441062
1728,-0.16885491322487375
1729,-0.19908336593483597
1730,-0.12387482876111558
1731,-0.1814691170660499
1732,-0.16589145868715824
1733,-0.10204134585939452
1734,-0.25291458732959293
1735,-0.19831329183198682
1736,-0.15431363840476972
1737,-0.12493472897679896
1738,-0.1414481894667004
1739,-0.24263508978428044
1740,-0.19290234641969364
1741,-0.14298237808071293
1742,-0.18179771717500087
1743,-0.14366569162252277
1744,-0.27166565234627105
1745,-0.22131981642671025
1746,-0.23104885667335712
1747,-0.2268373983743
1748,-0.13242260531700692
1749,-0.1497760427971754
1750,-0.1947670650360512
1751,-0.17217759030572086
1752,-0.2641530205209761
1753,-0.017836780687084965
1754,-0.15117240232856444
1755,-0.26923994140988255
1756,-0.21741224478466734
1757,-0.19739161873930286
1758,-0.09469838267334892
1759,-0.1955043137619042
1760,-0.09629848872781697
1761,-0.21250691876418923
1762,-0.21689283099315962
1763,-0.21304853041924227
1764,-0.16579209754447496
1765,-0.21134436626514302
1766,-0.17124233527893043
1767,-0.21826696345865754
1768,-0.3152150833744988
1769,-0.08114572469771449
1770,-0.20503353395549306
1771,-0.15900220359362888
1772,-0.2819945792571047
1773,-0.007384542068591763
1774,-0.18600954189438912
1775,-0.1964379456890376
1776,-0.17804307884115048
1777,-0.15438344223190717
1778,-0.16255287391268083
1779,-0.22656141298028093
1780,-0.13823153578898936
1781,-0.1382888172184831
1782,-0.18360779192403023
1783,-0.27934874634360535
1784,-0.15324619356033545
1785,-0.10390690567878923
1786,-0.23021981175258047
1787,-0.17871587696550448
1788,-0.20311843641843655
1789,-0.18803883924975986
1790,-0.21688490625341864
1791,-0.2495521444447887
1792,-0.23092486793010686
1793,-0.17895541399323217
