case_id,fold,center,modality_availability,t2_present,pathology,gt_positive,mosaic_dice,nnunet_dice,delta_mosaic_minus_nnunet,mosaic_precision,mosaic_recall,nnunet_precision,nnunet_recall,mosaic_pred_positive,nnunet_pred_positive,mosaic_component_count,nnunet_component_count,mosaic_prediction,nnunet_prediction,mosaic_probability,scar_checkpoint_sha256,coarse_checkpoint_sha256,trained_on_case
Case1050,3,CenterA,LGE-only,0,scar,1,0.16669234324449236,0.6496996522288966,-0.48300730898440425,0.15865102639296189,0.17559234014930217,0.6332819722650231,0.6669912366114897,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1050.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1050.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1050.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1061,3,CenterA,LGE-only,0,scar,1,0.07770919761206112,0.5770509240792447,-0.4993417264671836,0.06549548012962647,0.0955223880597015,0.6198229077406455,0.5398009950248757,1,1,1,22,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1061.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1061.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1061.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1065,3,CenterA,LGE-only,0,scar,1,0.29371462615430444,0.642570281124498,-0.34885565497019355,0.26605504587155965,0.32779255319148937,0.8113590263691683,0.5319148936170213,1,1,1,4,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1065.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1065.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1065.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1066,3,CenterA,LGE-only,0,scar,1,0.2848286245682402,0.5830847517108264,-0.2982561271425862,0.38672438672438675,0.22543109491097715,0.7791324736225088,0.4658628907892892,1,1,1,14,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1066.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1066.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1066.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1071,3,CenterA,LGE-only,0,scar,1,0.3150668718191502,0.5834660489358622,-0.26839917711671196,0.25179720015134316,0.4208030350932659,0.5381944444444444,0.6370534302877016,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1071.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1071.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1071.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1078,3,CenterA,LGE-only,0,scar,1,0.005776636713735558,0.3290653008962868,-0.32328866418255126,0.005269320843091335,0.006392045454545455,0.29953379953379955,0.3650568181818182,1,1,1,17,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1078.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1078.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1078.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case1081,3,CenterA,LGE-only,0,scar,1,0.2023529411764706,0.5233022636484687,-0.32094932247199803,0.20187793427230047,0.2028301886792453,0.6009174311926605,0.4634433962264151,1,1,1,5,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case1081.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case1081.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case1081.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case2004,3,CenterB,C0+LGE+T2,1,scar,1,0.7821138211382114,0.6665158371040724,0.11559798403413901,0.7434312210200927,0.8250428816466552,0.7054597701149425,0.6316466552315609,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case2004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case2004.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case2005,3,CenterB,C0+LGE+T2,1,scar,1,0.7027498908773462,0.8012791228871631,-0.09852923200981689,0.7318181818181818,0.6759026028547439,0.8787575150300602,0.7363560033585222,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case2005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case2005.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case2012,3,CenterB,C0+LGE+T2,1,scar,1,0.3645320197044335,0.609375,-0.2448429802955665,0.5068493150684932,0.2846153846153846,0.9435483870967742,0.45,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case2012.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2012.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case2012.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case2018,3,CenterB,C0+LGE+T2,1,scar,1,0.6494440810987574,0.6427406199021207,0.006703461196636673,0.695865451997197,0.6088289393010423,0.5774303859306302,0.7247087676272226,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case2018.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2018.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case2018.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case2021,3,CenterB,C0+LGE+T2,1,scar,1,0.7044578976334618,0.7987804878048781,-0.09432259017141631,0.9315866084425036,0.5663716814159292,0.9379474940334129,0.695575221238938,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case2021.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2021.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case2021.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case2029,3,CenterB,C0+LGE+T2,1,scar,1,0.60694514343231,0.7783849423193685,-0.17143979888705851,0.47743467933491684,0.8328729281767956,0.6944745395449621,0.8853591160220995,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case2029.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2029.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case2029.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case2032,3,CenterB,C0+LGE+T2,1,scar,1,0.6965085049239033,0.6815742397137746,0.014934265210128639,0.5814648729446936,0.8683035714285714,0.5686567164179105,0.8504464285714286,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case2032.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case2032.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case2032.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case3003,3,CenterC,C0+LGE+T2,1,scar,1,0.864321608040201,0.7919354838709678,0.07238612416923318,0.8896551724137931,0.8403908794788274,0.7843450479233227,0.7996742671009772,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case3003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case3003.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case3009,3,CenterC,C0+LGE+T2,1,scar,1,0.7379134860050891,0.7434613244296049,-0.005547838424515783,0.6359649122807017,0.8787878787878788,0.8277571251548946,0.6747474747474748,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case3009.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3009.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case3009.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case3010,3,CenterC,C0+LGE+T2,1,scar,1,0.0,0.22377260981912145,-0.22377260981912145,0.0,0.0,0.12642335766423357,0.9730337078651685,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case3010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case3010.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case3019,3,CenterC,C0+LGE+T2,1,scar,1,0.7908293998651382,0.7185258123505416,0.07230358751459665,0.7871140939597315,0.794579945799458,0.7470020473822755,0.6921409214092141,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case3019.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3019.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case3019.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case3020,3,CenterC,C0+LGE+T2,1,scar,1,0.4918096345836968,0.4995583472372166,-0.007748712653519785,0.8013265950726469,0.35477555586631243,0.8377221856484529,0.35589428052020694,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case3020.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3020.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case3020.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case3021,3,CenterC,C0+LGE+T2,1,scar,1,0.7062594268476622,0.7177802117561154,-0.011520784908453208,0.5910381823919217,0.8772833723653396,0.5880945258749626,0.9208430913348946,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case3021.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3021.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case3021.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case3029,3,CenterC,C0+LGE+T2,1,scar,1,0.7761440607962994,0.8085373509102323,-0.03239329011393288,0.6900705052878966,0.8867497168742922,0.6919151222132689,0.9724424311060778,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case3029.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3029.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case3029.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case3032,3,CenterC,C0+LGE+T2,1,scar,0,,,,0.0,,0.0,,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case3032.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3032.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case3032.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case3045,3,CenterC,C0+LGE+T2,1,scar,1,0.8325641498984678,0.8205383848454636,0.012025765053004234,0.8070866141732284,0.8597026305756768,0.7272459499263623,0.9412886008387342,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case3045.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case3045.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case3045.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case5002,3,CenterE,C0+LGE,0,scar,1,0.4019704433497537,0.22857142857142856,0.17339901477832512,0.5012285012285013,0.3355263157894737,0.41379310344827586,0.15789473684210525,1,1,1,11,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case5002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case5002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case5002.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case6002,3,CenterF,C0+LGE,0,scar,1,0.18622628250175685,0.4742647058823529,-0.28803842338059604,0.1958610495195861,0.17749497655726726,0.7554904831625183,0.34561286001339586,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case6002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case6002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case6002.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case6005,3,CenterF,C0+LGE,0,scar,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case6005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case6005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case6005.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case7001,3,CenterG,C0+LGE,0,scar,1,0.17603911980440098,0.0,0.17603911980440098,1.0,0.09651474530831099,0.0,0.0,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case7001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case7001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case7001.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case7008,3,CenterG,C0+LGE,0,scar,1,0.6371808701905789,0.5265546981389015,0.11062617205167735,0.678407350689127,0.6006779661016949,0.7967032967032966,0.39322033898305087,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case7008.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case7008.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case7008.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case8010,3,CenterH,LGE-only,0,scar,1,0.3582358235823582,0.18762475049900199,0.17061107308335624,0.2948148148148148,0.45642201834862384,0.7230769230769231,0.10779816513761468,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8010.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case8018,3,CenterH,LGE-only,0,scar,1,0.5258883248730964,0.4120571783716594,0.11383114650143705,0.612655233589592,0.4606491774121832,0.6842105263157895,0.2947976878612717,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8018.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8018.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8018.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case8020,3,CenterH,LGE-only,0,scar,1,0.6112702960840497,0.49477806788511747,0.11649222819893224,0.5550737207285342,0.6801275239107333,0.6412859560067682,0.4027630180658874,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8020.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8020.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8020.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case8025,3,CenterH,LGE-only,0,scar,1,0.5117878192534381,0.6015297310634098,-0.08974191180997171,0.5513227513227513,0.4775435380384968,0.6515232495991449,0.5586617781851513,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8025.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case8031,3,CenterH,LGE-only,0,scar,1,0.7579617834394905,0.7485029940119761,0.009458789427514436,0.7073976221928666,0.8163109756097561,0.8528265107212476,0.666920731707317,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8031.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8031.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case8032,3,CenterH,LGE-only,0,scar,1,0.6881243063263041,0.5967105263157895,0.09141378001051459,0.6187624750499002,0.775,0.6298611111111111,0.566875,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8032.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8032.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8032.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
Case8034,3,CenterH,LGE-only,0,scar,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/oof_predictions/compact/Case8034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/validation/Case8034.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold3/probabilities/Case8034.npz,c1e0a2fa64ba61fced52c1f3989e3314d4af81defbf177564a3a22bf8a774452,28b8ebe17e005d40f817486773c9d912ff03883d9d9e335ba3f677cc3a0c1694,False
