checkpoint,checkpoint_sha256,checkpoint_step,scar_scale,edema_scale,outer_val_used,selection_population,help_count,harm_count,scar_dice_mean,scar_anchor_dice_mean,scar_dice_delta,scar_hd95_mean_mm,scar_remote_fp_mean_mm3,scar_component_count_mean,scar_hd95_ok,scar_remote_fp_ok,scar_component_count_ok,edema_zone_dice_mean,edema_zone_anchor_dice_mean,edema_zone_dice_delta,edema_zone_hd95_mean_mm,edema_zone_remote_fp_mean_mm3,edema_zone_component_count_mean,edema_zone_hd95_ok,edema_zone_remote_fp_ok,edema_zone_component_count_ok,pure_edema_dice_mean,pure_edema_anchor_dice_mean,pure_edema_dice_delta,pure_edema_hd95_mean_mm,pure_edema_remote_fp_mean_mm3,pure_edema_component_count_mean,pure_edema_hd95_ok,pure_edema_remote_fp_ok,pure_edema_component_count_ok,improvement_count,min_dice_delta,sum_dice_delta,objective_score,status,failures
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,1.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,9,0.6987314468218933,0.6967214494015085,0.002009997420384768,8.705785816514629,264.17456688793465,1.5,True,True,True,0.7363385810261214,0.7359732045435635,0.0003653764825578554,11.180668887348972,280.9056308874876,1.4166666666666667,True,True,True,0.5371541448736471,0.5368480903802283,0.00030605449341880586,13.588115664917517,307.52732777854004,8.416666666666666,True,True,True,0,0.00030605449341880586,0.0026814283963614294,-0.026814283963614294,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.5,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.6991245979386127,0.6967214494015085,0.002403148537104216,8.654891723857114,262.70773238613657,1.4166666666666667,True,True,True,0.7360233543936792,0.7359732045435635,5.014985011564388e-05,11.215827332722796,284.0316309215412,1.4166666666666667,True,True,True,0.5370649007010134,0.5368480903802283,0.0002168103207851324,13.471252144774601,312.1580856178659,8.25,True,True,True,0,5.014985011564388e-05,0.0026701087080049923,-0.026701087080049923,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.75,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6991130170027754,0.6967214494015085,0.0023915676012669085,8.650060174655993,260.635341627518,1.4166666666666667,True,True,True,0.7361113445263028,0.7359732045435635,0.00013813998273926043,11.208534421578454,281.9592401629226,1.4166666666666667,True,True,True,0.5369565599900713,0.5368480903802283,0.00010846960984300935,13.472634360016757,312.1580856178659,8.333333333333334,True,True,True,0,0.00010846960984300935,0.0026381771938491783,-0.026381771938491783,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.6981993395168092,0.6967214494015085,0.0014778901153007507,8.65753846240388,256.8750730604602,1.5,True,True,True,0.7365120579739557,0.7359732045435635,0.0005388534303921722,11.187437523580648,277.6751474766798,1.4166666666666667,True,True,True,0.5374076196178742,0.5368480903802283,0.000559529237645906,13.547237078377783,304.58746775249836,8.916666666666666,True,True,True,0,0.0005388534303921722,0.002576272783338829,-0.025762727833388288,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.75,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6992803752640236,0.6967214494015085,0.00255892586251516,8.673031505331103,263.79616945382304,1.4166666666666667,True,True,True,0.7350907888569957,0.7359732045435635,-0.0008824156865677724,11.180821354520324,306.19225349792777,1.5,True,True,True,0.5353337377902688,0.5368480903802283,-0.0015143525899594668,13.450072979190844,338.1608652799685,8.75,True,True,True,0,-0.0015143525899594668,0.00016215758598792096,-0.0255892586251516,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,0.75,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6990705171552757,0.6967214494015085,0.002349067753767198,8.653743087193542,262.70773238613657,1.4166666666666667,True,True,True,0.7359245172602771,0.7359732045435635,-4.868728328644156e-05,11.190671855850702,289.29967729871623,1.5,True,True,True,0.5370075430469028,0.5368480903802283,0.00015945266667449776,13.494682495281102,317.8424527326267,8.416666666666666,True,True,True,0,-4.868728328644156e-05,0.002459833137155254,-0.025085204204416955,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,0.5,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,10,0.6987282091308593,0.6967214494015085,0.0020067597293508266,8.64758540696247,259.5469045598316,1.4166666666666667,True,True,True,0.7361102600961393,0.7359732045435635,0.00013705555257581548,11.187111419978612,279.81719381980116,1.4166666666666667,True,True,True,0.5371869739946488,0.5368480903802283,0.000338883614420471,13.604345432272908,308.58093705397505,8.416666666666666,True,True,True,0,0.00013705555257581548,0.002482698896347113,-0.02482698896347113,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.5,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,9,0.6977659743859289,0.6967214494015085,0.0010445249844204252,8.763461264065276,273.9945044926422,2.0833333333333335,True,True,True,0.7369672173321699,0.7359732045435635,0.0009940127886063355,11.14735686955172,285.15489578147896,1.9166666666666667,True,True,True,0.5372738145698414,0.5368480903802283,0.0004257241896130637,13.61762724506068,308.58093705397505,9.25,True,True,True,0,0.0004257241896130637,0.0024642619626398243,-0.024642619626398243,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.5,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,9,0.6986315536288367,0.6967214494015085,0.0019101042273281799,8.66393528089254,259.5469045598316,1.4166666666666667,True,True,True,0.7360789605219044,0.7359732045435635,0.00010575597834083794,11.191289208705049,279.81719381980116,1.4166666666666667,True,True,True,0.5372860692664273,0.5368480903802283,0.0004379788861990086,13.608224200769333,307.52732777854004,8.5,True,True,True,0,0.00010575597834083794,0.0024538390918680264,-0.024538390918680264,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,1.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.6985556141455165,0.6967214494015085,0.0018341647440079933,8.7151770920151,262.70467462810274,1.5,True,True,True,0.736283562656994,0.7359732045435635,0.0003103581134304978,11.19499770313582,281.9592401629226,1.4166666666666667,True,True,True,0.5371371595646683,0.5368480903802283,0.0002890691844400495,13.625690005619072,310.05086706699586,8.0,True,True,True,0,0.0002890691844400495,0.0024335920418785406,-0.024335920418785406,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.5,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,8,0.6986672108018298,0.6967214494015085,0.001945761400321322,8.655058940143569,259.5469045598316,1.4166666666666667,True,True,True,0.7360641764241923,0.7359732045435635,9.097188062878736e-05,11.193851361317444,279.81719381980116,1.4166666666666667,True,True,True,0.5372408433550339,0.5368480903802283,0.0003927529748055658,13.608440776159613,307.52732777854004,8.583333333333334,True,True,True,0,9.097188062878736e-05,0.002429486255755675,-0.02429486255755675,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.5,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,16,16,0.6990772519158281,0.6967214494015085,0.0023558025143196604,8.650644299724432,261.68895090295297,1.5,True,True,True,0.7352742869953314,0.7359732045435635,-0.0006989175482321475,11.158858036353294,293.54894219270767,1.8333333333333333,True,True,True,0.5352951937464031,0.5368480903802283,-0.0015528966338251848,13.36895584182725,329.89251622155956,9.0,True,True,True,0,-0.0015528966338251848,0.00010398833226232806,-0.023558025143196604,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.6990150754016117,0.6967214494015085,0.0022936260001031883,8.675527945751842,266.31661323105607,1.4166666666666667,True,True,True,0.7360207675496032,0.7359732045435635,4.756300603969699e-05,11.18916652651196,292.49533291727266,1.5,True,True,True,0.5368157618161039,0.5368480903802283,-3.232856412438423e-05,13.497079151583748,319.9496712834968,8.833333333333334,True,True,True,0,-3.232856412438423e-05,0.002308860442018501,-0.023411890061428853,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,1.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,11,0.6985679206747611,0.6967214494015085,0.001846471273252659,8.714075810865252,263.15578540475104,1.5,True,True,True,0.7362196620520843,0.7359732045435635,0.00024645750852081427,11.176186557898182,280.9056308874876,1.4166666666666667,True,True,True,0.5370879171466069,0.5368480903802283,0.00023982676637857026,13.595215092094067,308.99725779156086,8.166666666666666,True,True,True,0,0.00023982676637857026,0.0023327555481520434,-0.023327555481520434,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.75,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,14,0.699026299869426,0.6967214494015085,0.0023048504679175075,8.639329464122666,260.635341627518,1.4166666666666667,True,True,True,0.7357015655031173,0.7359732045435635,-0.00027163904044624765,11.193190018798417,296.7097700190127,1.4166666666666667,True,True,True,0.5362605762823854,0.5368480903802283,-0.0005875140978428561,13.475953614696538,326.2713269361068,8.583333333333334,True,True,True,0,-0.0005875140978428561,0.0014456973296284037,-0.023048504679175075,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.75,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,10,0.6985613664105403,0.6967214494015085,0.001839917009031855,8.649620334114559,260.635341627518,1.4166666666666667,True,True,True,0.7362029651457188,0.7359732045435635,0.00022976060215529337,11.191127656067472,280.9056308874876,1.4166666666666667,True,True,True,0.5370818019255356,0.5368480903802283,0.00023371154530726912,13.585502729768846,307.52732777854004,8.583333333333334,True,True,True,0,0.00022976060215529337,0.0023033891564944176,-0.023033891564944176,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.699013558146631,0.6967214494015085,0.002292108745122534,8.651666596179375,264.24422247243746,2.0833333333333335,True,True,True,0.7355954001779503,0.7359732045435635,-0.000377804365613188,10.84939562968635,303.0662534638741,2.0833333333333335,True,True,True,0.5360286985882283,0.5368480903802283,-0.0008193917919999683,13.412631181826923,331.5393733132818,9.166666666666666,True,True,True,0,-0.0008193917919999683,0.001094912587509378,-0.02292108745122534,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,1.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.698871257134353,0.6967214494015085,0.0021498077328445664,8.743412056123114,263.7931116957891,1.5,True,True,True,0.7361150715011274,0.7359732045435635,0.00014186695756390755,11.165689626838363,285.1200679892276,1.4166666666666667,True,True,True,0.5368207509196005,0.5368480903802283,-2.733946062782877e-05,13.487220234127088,313.6280156308867,8.333333333333334,True,True,True,0,-2.733946062782877e-05,0.002264335229780645,-0.02291674690408474,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,0.75,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,10,0.6984131833162732,0.6967214494015085,0.001691733914764737,8.650939855738864,260.6005138352666,1.4166666666666667,True,True,True,0.736121259598267,0.7359732045435635,0.00014805505470349978,11.192621765884406,280.87080309523617,1.4166666666666667,True,True,True,0.5372908534534696,0.5368480903802283,0.0004427630732413146,13.585977114829381,307.52732777854004,8.333333333333334,True,True,True,0,0.00014805505470349978,0.0022825520427095514,-0.022825520427095514,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.5,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6976618665451254,0.6967214494015085,0.0009404171436169229,8.699844884973936,257.4775715592469,1.4166666666666667,True,True,True,0.7366881029317649,0.7359732045435635,0.0007148983882013793,11.131659165280533,279.7823660275498,1.5,True,True,True,0.5374584146420324,0.5368480903802283,0.0006103242618040738,13.421590397635057,310.05086706699586,8.083333333333334,True,True,True,0,0.0006103242618040738,0.002265639793622376,-0.02265639793622376,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,0.5,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.6988832085833833,0.6967214494015085,0.0021617591818747783,8.647945748295369,261.6541231107016,1.4166666666666667,True,True,True,0.735975620598119,0.7359732045435635,2.4160545555318436e-06,11.196506184766179,286.1388494724112,1.5,True,True,True,0.5369422444894066,0.5368480903802283,9.415410917834599e-05,13.490751235248998,314.2653041687359,8.583333333333334,True,True,True,0,2.4160545555318436e-06,0.002258329345608656,-0.02258329345608656,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.75,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,12,0.6987988123935063,0.6967214494015085,0.0020773629919977887,8.640348926283053,259.581732352083,1.4166666666666667,True,True,True,0.736134093070091,0.7359732045435635,0.00016088852652751395,11.201359629941573,284.0664587137926,1.5,True,True,True,0.5365605470837044,0.5368480903802283,-0.00028754329652391775,13.546707294669488,310.688155604845,8.416666666666666,True,True,True,0,-0.00028754329652391775,0.001950708222001385,-0.022382515185253027,FAIL,no_pathology_improves_by_more_than_0.005
