mode,case_id,prediction_path,prediction_sha256,prediction_root,command_manifest,model_forward_count,checkpoint_actual_load_count,output_sha256_from_inference
production_gate_closed,Case1062,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1062.nii.gz,6643af2f99c382c1bb697464fdd3fa37810adbbacc50318a293843e2d6b7c536,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,6643af2f99c382c1bb697464fdd3fa37810adbbacc50318a293843e2d6b7c536
production_gate_closed,Case1070,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1070.nii.gz,d3259be642bdfcefaf0be70b4308e4a5eaacfc60ab7feffa5beabf9267cee895,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,d3259be642bdfcefaf0be70b4308e4a5eaacfc60ab7feffa5beabf9267cee895
production_gate_closed,Case1073,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1073.nii.gz,cdf08976f6a3c254b50db2c0421138641b726152b6adb857c89733472e5f0ea1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,cdf08976f6a3c254b50db2c0421138641b726152b6adb857c89733472e5f0ea1
production_gate_closed,Case1080,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case1080.nii.gz,b2274cb3ab14e3d5b1cef2da46cb8b4b10a6a00169d76d7905471e451df3fd1f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,b2274cb3ab14e3d5b1cef2da46cb8b4b10a6a00169d76d7905471e451df3fd1f
production_gate_closed,Case2002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case2002.nii.gz,e4eb145225bf93d1e2dcc026f29e402a3f9bc6c53bc0f3f3d17c2d0cc5ea0b17,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,e4eb145225bf93d1e2dcc026f29e402a3f9bc6c53bc0f3f3d17c2d0cc5ea0b17
production_gate_closed,Case2007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case2007.nii.gz,115fe77f9008999c359248ed6aa8a57b51f8d643698d04be487d7678b063ad39,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,115fe77f9008999c359248ed6aa8a57b51f8d643698d04be487d7678b063ad39
production_gate_closed,Case2008,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case2008.nii.gz,f6ea721bcf33fcef80d45c5b4b5ccfb65d412019021d53ed7c968d92eae14058,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,f6ea721bcf33fcef80d45c5b4b5ccfb65d412019021d53ed7c968d92eae14058
production_gate_closed,Case2017,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case2017.nii.gz,c5967b38d6492448f6272921d159646dacbdbbcd8ece6bff02dd9b518f6513f2,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,c5967b38d6492448f6272921d159646dacbdbbcd8ece6bff02dd9b518f6513f2
production_gate_closed,Case2020,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case2020.nii.gz,5277e49cb61b04d7f4b111e9e194597496143623b035e2f333840b853e488d00,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,5277e49cb61b04d7f4b111e9e194597496143623b035e2f333840b853e488d00
production_gate_closed,Case2031,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case2031.nii.gz,2b679fd882bf706a2776dba39359d9bf49b4ce4c1f5940896ae6476b643dc9b0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,2b679fd882bf706a2776dba39359d9bf49b4ce4c1f5940896ae6476b643dc9b0
production_gate_closed,Case2033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case2033.nii.gz,b21e4107e18f9854d6634f392b5dc895028991377b406839d323ea5b3d6f7237,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,b21e4107e18f9854d6634f392b5dc895028991377b406839d323ea5b3d6f7237
production_gate_closed,Case3004,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case3004.nii.gz,13553c93a66e58b00f374a36373d6139e4beaf3cf1e5acde7f4ee8483f1f41c4,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,13553c93a66e58b00f374a36373d6139e4beaf3cf1e5acde7f4ee8483f1f41c4
production_gate_closed,Case3011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case3011.nii.gz,15381beeca493e9807cb8540362021801e3424249f020bfa725a497f4eef4d56,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,15381beeca493e9807cb8540362021801e3424249f020bfa725a497f4eef4d56
production_gate_closed,Case3012,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case3012.nii.gz,e55ea9f274f99581a9d8dbe3d62c381ea754e6824de4ab44f2d5033340e44335,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,e55ea9f274f99581a9d8dbe3d62c381ea754e6824de4ab44f2d5033340e44335
production_gate_closed,Case3023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case3023.nii.gz,0ae87089a122f7cff0b67b97329ec3c077e933fdb049b8da0ed3652e030bfcef,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,0ae87089a122f7cff0b67b97329ec3c077e933fdb049b8da0ed3652e030bfcef
production_gate_closed,Case3026,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case3026.nii.gz,a761c39fa7204db189f11f4dd04a7cf1bc17c573683fcca4e49c4db66642c45d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,a761c39fa7204db189f11f4dd04a7cf1bc17c573683fcca4e49c4db66642c45d
production_gate_closed,Case3034,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case3034.nii.gz,c9cada7f04ea13808b5f6607ee1e2caef632e8466cf4eba7d60bc864ab53a13e,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,c9cada7f04ea13808b5f6607ee1e2caef632e8466cf4eba7d60bc864ab53a13e
production_gate_closed,Case3038,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case3038.nii.gz,c4b011218dea45f84bb78960d605b1483af128ce15e270ca32c921a71c825939,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,c4b011218dea45f84bb78960d605b1483af128ce15e270ca32c921a71c825939
production_gate_closed,Case3040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case3040.nii.gz,c27e3ea13ffa396f04cf1569c53491305e51374cc8e0164cd7733f703a19cdd0,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,c27e3ea13ffa396f04cf1569c53491305e51374cc8e0164cd7733f703a19cdd0
production_gate_closed,Case3044,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case3044.nii.gz,aa7f3b8918a001058ee713e9fac6538b6f28833152b33daa1a07ddcac18d75a8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,aa7f3b8918a001058ee713e9fac6538b6f28833152b33daa1a07ddcac18d75a8
production_gate_closed,Case5005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case5005.nii.gz,ec33b09a3f9919a4380f5afcc01d3ae8a8bf36d218b26ed78331095410c56887,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,ec33b09a3f9919a4380f5afcc01d3ae8a8bf36d218b26ed78331095410c56887
production_gate_closed,Case6001,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case6001.nii.gz,7da7bdccfb424addbe8be4a08c043b1b5df21f7ca35baeea8b32f38fbdc4e0ed,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,7da7bdccfb424addbe8be4a08c043b1b5df21f7ca35baeea8b32f38fbdc4e0ed
production_gate_closed,Case6010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case6010.nii.gz,137ca964d7f7065be4ee1eedd0bf90ccae1e2606ba4cb494ccad130522ead576,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,137ca964d7f7065be4ee1eedd0bf90ccae1e2606ba4cb494ccad130522ead576
production_gate_closed,Case7005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case7005.nii.gz,8710125f12c9beb9df281639cd5462b780886124f0aeae27ca5343a15ee32d93,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,8710125f12c9beb9df281639cd5462b780886124f0aeae27ca5343a15ee32d93
production_gate_closed,Case8003,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case8003.nii.gz,701c96f5be300d9b907d5a2c3dce521556a99a6942ea19c40d9b6be794d7e4be,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,701c96f5be300d9b907d5a2c3dce521556a99a6942ea19c40d9b6be794d7e4be
production_gate_closed,Case8011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case8011.nii.gz,088553da310749b0e548fcd530940230baaa030f0521e1380d6dd8320b855a07,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,088553da310749b0e548fcd530940230baaa030f0521e1380d6dd8320b855a07
production_gate_closed,Case8015,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case8015.nii.gz,e4c40997ad52a79b53c0ee6dabc3b555374db581eb58a976b5a4e08455a7aaa5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,e4c40997ad52a79b53c0ee6dabc3b555374db581eb58a976b5a4e08455a7aaa5
production_gate_closed,Case8019,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case8019.nii.gz,ba69061ad488ee6585d3d702327601206a31adf0d6021208cb62c508c5c5bc6d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,ba69061ad488ee6585d3d702327601206a31adf0d6021208cb62c508c5c5bc6d
production_gate_closed,Case8021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381
production_gate_closed,Case8022,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case8022.nii.gz,ec84388605b7d036f557f734ec4f3db78bbc050af371a1c449811ee58acf8f5f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,ec84388605b7d036f557f734ec4f3db78bbc050af371a1c449811ee58acf8f5f
production_gate_closed,Case8023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions/Case8023.nii.gz,deb86fd1b375e5c29c29976e9ec837f3a617c8112d122aec91d3026d0c2a13f3,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_closed/commands.json,1,1,deb86fd1b375e5c29c29976e9ec837f3a617c8112d122aec91d3026d0c2a13f3
full_learned,Case1002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case1002.nii.gz,b705ae24ac188ed0955e5bf56ecb91ddf4d846d76b0b4834c52f67102672783c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,b705ae24ac188ed0955e5bf56ecb91ddf4d846d76b0b4834c52f67102672783c
full_learned,Case1007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case1007.nii.gz,fb588bc1e6919151d13f6b5b8b15cb4a7bd2e39f760c53b8a6d464b3905d51d2,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,fb588bc1e6919151d13f6b5b8b15cb4a7bd2e39f760c53b8a6d464b3905d51d2
