case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3023.nii.gz,54de03dbed069c881c4fcafe02b47c767c076271f05be1ea4e9f8aefb639e26f
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3026.nii.gz,8a7fff8a449c0b0e767dc872081e0a5b75c54aaaa0234d1fe30513a42b170f58
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3034.nii.gz,143da942208b4ca3359a5b89eba1f3cfefcae8e1e4ebe15b86574ab825d10cee
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3038.nii.gz,6ee6e7cbe6d01ef930fea90ff8bbee7adcbe9d275f11d5a13aa7f0cf6548f146
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3040.nii.gz,6a0b4f457a351f08a48d7e8bc18b1dd21e2f2aa5edcc83042f86c6dc5869304e
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case3044.nii.gz,c43bf221b8ee34b2a41a48007f7d1ed0e49ff8ee132782d6604e4b5c18ae6462
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case5005.nii.gz,1ffa063240feabcbf94b72b1992df4063c592140ab488339e10061654e754f53
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case6001.nii.gz,23d01620b9f50429f8a923cb6ec7b60581456e9b460d28f0046e0486e065ebbc
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case6010.nii.gz,b69c4c1a1247c10509ab7d722932ca8e2f56d42c9e8dabc0c77d675ab41a7f54
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case7005.nii.gz,5372eca64d82977824d79b8068123c7facc8051a04ea421e9f946d77267c141e
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8003.nii.gz,44a0e942eeb202f2248e44dcc9c69d496f85e50c6d8c30717f5d203d20b069b9
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8011.nii.gz,0db530c3679a2c935816d454c97d07d9b681311616c189761b68013b938f06ea
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8015.nii.gz,f316e058bfa9bb725752851f26c0d0cfdb03429b34ec9ffe72119cc2fddeed4b
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8019.nii.gz,83e299383a5916b66356659f8621f986b5713acedd2ac2d44fed27e003d78bd0
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8021.nii.gz,bbd3abe1e639304eac043a6a214bbf7ae2a0fa3e33a51db0f455896719584a65
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8022.nii.gz,d9a424ceb67f739d8c8cc599e84235fcae3814402bc49fd92237f244347a3bfb
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case8023.nii.gz,842ce51618902def45239af0270f8064d56d636bb07ba97a7f1b1155ceabf90f
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1002.nii.gz,8d68a06be5d7c487e67c68ec1b901f768a9943cd3ade2495c67d37290ddbf91c
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1007.nii.gz,b39398d8d11417c9122e1389660e33dc14fa1efbd6b6b494327c54110b8b6c35
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1009.nii.gz,fcd93d54fd371f9b3cb5214808b098f78c37c22fb84b02da6f5948c709198329
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1010.nii.gz,fb8c9396e5f742a7ab6f24dbbc7f541bc8d08f78d3915ae897f1fd98c4f7f724
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1021.nii.gz,95ffbd355e8594f78a4a07f11ac3241b54838cfc5f2e8b6a870229da5bbadf9c
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1023.nii.gz,6717ac212eebc7dbc47954f5af3cf3370474f8ab83531dfc6541d2dda36514bd
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1029.nii.gz,1a42e694a7c32d83bbd4ef558efb4b67b0483d4139f3886aded62b83cbfc2f59
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1033.nii.gz,df6db0882984020af9e8598499be0304827abef9bb07290990edc9bee8b6a6cd
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1040.nii.gz,3accdc9c1919951357c801ffd1e6ec646279864c84a92dca6e8e3571fa57e250
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1042.nii.gz,292db022980e117db8280d8bf8ba72b11fae71d42a225df3876671907b34a0b5
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1045.nii.gz,c47d40f428d92d06a834f6ba847caae345637e9d08fb4932ac38d813c284e27a
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1047.nii.gz,7f287ef421981405bb4a95667675a54d5bd5ef1b265bc4bddf27085030fda32e
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1053.nii.gz,41ff1d04478386afd45813f0a734ae7fdf593f28858b83b512af9dbb87c96d93
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1062.nii.gz,de97dfea169a9fe405fc0cc1cc6e5a7f85ae0ef7992c160b86c51239b7fcc52e
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1070.nii.gz,e484e6858294c387c322b3e95623a31e0c97d2f2681dd9133a254e8b2386e91f
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1073.nii.gz,5537240675ac501f49d365873aa1f85822df5e4fb33000ab5f0203a60f409bc6
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case1080.nii.gz,c0292b95d44a014ed1c6a668a2bf0f0eb23132829fdacd0f08e70807323aed23
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case2002.nii.gz,930b0850c43e904561e0ac9d076f05e99aa3338fd1e3e7c1f35cf5573110ff85
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case2007.nii.gz,ba15eaea83e63f263f950e3411ccc5d02baa944f407d8b296d01659a202f4bd0
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case2008.nii.gz,8ce3c6d16f1cf62c05115ae83586d20bd6d75e0f02a801cc24194040b99cdbd7
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case2017.nii.gz,094fb3d4531460f8a7a9b173d4a9e34221f355295f0c003a166694bf99f80c2f
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case2020.nii.gz,d36a34b6cc9bc9761ab43850ae6a4792a3ee4123a0772c2ffc949c701d19121e
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case2031.nii.gz,7ad5bdcc99aa51354937e6dec7fdec2b3531959dfb13c2180149ce6e806a41c7
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case2033.nii.gz,4c8053159f241bc961d52d74171bf7463ed48a2e1aeedb8081b7fe4e4cb25cce
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case3004.nii.gz,3f1f7e44812ab74ee4676fcc700d6efa7e469905325fe1d969c2d33a03216595
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case3011.nii.gz,ad3bbaed9a6cc2f1fad57b87058d3d59b8b56915ad9113636f53a3f1d4b97d6a
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case3012.nii.gz,18bdc15e551fde6871283cdbd3663a0cae2e89db77f715bcbebc378aa23923b6
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case3023.nii.gz,1ea96440e5e10d19c9367e2a9c013ff4de3bab080a0ba398b8723f010f00c260
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case3026.nii.gz,720e05db4a49dfaeadbb35d5737ab5583f7d50c360d76039d5d996712dc2e3b0
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case3034.nii.gz,f8269a09adc2e933665d4ad9972356a4946cea1fdded0e52e04f7655fcc28ffe
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case3038.nii.gz,12cf300131e2edb7817d49318ef0158cf340831d5bb104aa06db1cb081d3cc28
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case3040.nii.gz,3db6713d04c35ededf260c75952613f12bd02dd7339b4f3fed1a4eda9d895b34
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case3044.nii.gz,010bf2dfbbc4ab4ea9428aed55035b5d8cbfdc979a063862bd75d58139e6534d
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case5005.nii.gz,781d76de9509c13310a66f48d8bc2d2485d7514797367342ee8d80cddb5654c4
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case6001.nii.gz,fc5fe76d51681a78bb8ea429cbe6f13656e35e2f803b1ef589b9a8161b921066
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case6010.nii.gz,55bc672c1e89c79ee83b616c48de56bc09de4d5e5c0903913b9de02660602584
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case7005.nii.gz,075a49cc224f0d6c090fd3885ad4e9585298389b709b5af36bde0443fb16d8bf
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8003.nii.gz,bc11ed83fb6cb9c0134d9fb5a4567fde3ace3f3d8c8e7949e7a387113f9e39e3
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8011.nii.gz,3043ea3f310e7b4e5954625073e0720c3485319e294bde4b3c4f79c41135ab13
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8015.nii.gz,378a596f54a4046370ad9a27f1777fee589b016744ac5faf2d42f0eaaafe0526
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8019.nii.gz,ef11377fb73557ab98820c08bad17a2875bd071d0c45c37d85d613bc60e324f2
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8021.nii.gz,5203af53fc51fd5e42e2ffb393a0f766cfe7464ecc74547beca2be5890a5f1a7
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8022.nii.gz,6e53b38b1d8efc009e08a528f68526f6ef5d198b79b20a94db90fbe827c4abea
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/checkpoint_epoch100.pt,729b32543e781eb7728aba6bcdaa0c41ede3891c4dbc934e483d69b7f20e0d75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_reliable_distill/predictions/Case8023.nii.gz,34208b45a6c86eae0ac81b4119008fa433aba28a5362230c02a3a9d8e4b95d86
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1002.nii.gz,2972c7d8bbe2127b1174a711366580a89a69d7934b137cf296ef865e5d7028d3
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1007.nii.gz,a829d77d35fad1e04d0f293a5e082fd26ff6c4d94c5ec9e2b8ac6223336d9ed0
