case_id,case_role,center,coarse_checkpoint_sha256,component_count_scar,fold,fold0_source,gt,modality_availability,mosaic_embedding,mosaic_prediction_compact,mosaic_prediction_official,mosaic_probability,nnunet_prediction,nnunet_probability,oof_model_fold,pathology_component,scar_checkpoint_sha256,source_commit,t2_present,train_case_count,trained_on_case,val_case_count
Case2033,held_out_val,CenterB,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2033.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2033.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2033.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3004,held_out_val,CenterC,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3004.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3004.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3004.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3004.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3004.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3011,held_out_val,CenterC,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3011.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3011.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3011.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3011.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3012,held_out_val,CenterC,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3012.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3012.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3012.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3012.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3012.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3012.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3023,held_out_val,CenterC,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3023.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3023.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3023.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3026,held_out_val,CenterC,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3026.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3026.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3026.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3026.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3026.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3026.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3034,held_out_val,CenterC,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3034.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3034.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3034.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3034.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3034.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3034.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3038,held_out_val,CenterC,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3038.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3038.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3038.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3038.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3038.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3038.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3040,held_out_val,CenterC,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3040.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3040.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3040.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3040.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3044,held_out_val,CenterC,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3044.nii.gz,C0+LGE+T2,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3044.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3044.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3044.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3044.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case3044.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case5005,held_out_val,CenterE,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case5005.nii.gz,C0+LGE,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case5005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case5005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case5005.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case5005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case5005.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case6001,held_out_val,CenterF,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case6001.nii.gz,C0+LGE,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case6001.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case6001.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case6001.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case6001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case6001.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case6010,held_out_val,CenterF,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case6010.nii.gz,C0+LGE,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case6010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case6010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case6010.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case6010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case6010.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case7005,held_out_val,CenterG,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case7005.nii.gz,C0+LGE,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case7005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case7005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case7005.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case7005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case7005.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8003,held_out_val,CenterH,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8003.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8003.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8003.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8003.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8003.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8011,held_out_val,CenterH,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8011.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8011.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8011.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8011.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8015,held_out_val,CenterH,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8015.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8015.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8015.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8015.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8015.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8015.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8019,held_out_val,CenterH,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8019.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8019.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8019.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8019.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8019.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8019.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8021,held_out_val,CenterH,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8021.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8021.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8021.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8021.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8022,held_out_val,CenterH,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8022.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8022.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8022.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8022.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8022.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8022.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case8023,held_out_val,CenterH,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case8023.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case8023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8023.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8023.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1001,held_out_val,CenterA,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1001.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case1001.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case1001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1001.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1001.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1003,held_out_val,CenterA,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1003.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case1003.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case1003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1003.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1003.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
